timestamp,avgPlayerCount
1585872302020.00,8572.00
1585872305021.00,8579.00
1585872308022.00,8583.00
1585872311022.00,8583.00
1585872314024.00,8584.00
1585872317026.00,8579.00
1585872320025.00,8581.00
1585872323025.00,8581.00
1585872326025.00,8594.00
1585872329027.00,8583.00
1585872332028.00,8575.00
1585872335029.00,8575.00
1585872338028.00,8579.00
1585872341030.00,8571.00
1585872344029.00,8579.00
1585872347035.00,8579.00
1585872350033.00,8591.00
1585872353035.00,8594.00
1585872356081.00,8591.00
1585872359084.00,8591.00
1585872362086.00,8592.00
1585872365087.00,8580.00
1585872368086.00,8535.00
1585872371086.00,8535.00
1585872374086.00,8538.00
1585872377089.00,8538.00
1585872380089.00,8545.00
1585872383088.00,8545.00
1585872386088.00,8546.00
1585872389091.00,8538.00
1585872392089.00,8549.00
1585872395089.00,8549.00
1585872398090.00,8561.00
1585872401091.00,8579.00
1585872404089.00,8574.00
1585872407092.00,8574.00
1585872410090.00,8573.00
1585872413089.00,8582.00
1585872416090.00,8583.00
1585872419099.00,8583.00
1585872422092.00,8573.00
1585872425097.00,8579.00
1585872428093.00,8567.00
1585872431095.00,8567.00
1585872434097.00,8557.00
1585872437095.00,8558.00
1585872440095.00,8565.00
1585872443096.00,8565.00
1585872446098.00,8563.00
1585872449098.00,8553.00
1585872452098.00,8560.00
1585872455100.00,8560.00
1585872458099.00,8548.00
1585872461103.00,8554.00
1585872464102.00,8549.00
1585872467100.00,8549.00
1585872470102.00,8536.00
1585872473103.00,8517.00
1585872476102.00,8525.00
1585872479103.00,8525.00
1585872482105.00,8534.00
1585872485103.00,8541.00
1585872488103.00,8555.00
1585872491103.00,8555.00
1585872494105.00,8569.00
1585872497109.00,8563.00
1585872500106.00,8566.00
1585872503107.00,8566.00
1585872506107.00,8567.00
1585872509110.00,8569.00
1585872512108.00,8574.00
1585872515110.00,8567.00
1585872518109.00,8565.00
1585872521110.00,8583.00
1585872524112.00,8583.00
1585872527116.00,8578.00
1585872530114.00,8581.00
1585872533114.00,8575.00
1585872536113.00,8575.00
1585872539114.00,8582.00
1585872542115.00,8582.00
1585872545115.00,8584.00
1585872548118.00,8584.00
1585872551116.00,8589.00
1585872554118.00,8588.00
1585872557119.00,8580.00
1585872560118.00,8580.00
1585872563118.00,8592.00
1585872566120.00,8580.00
1585872569119.00,8568.00
1585872572121.00,8568.00
1585872575121.00,8564.00
1585872578121.00,8569.00
1585872581125.00,8577.00
1585872584125.00,8577.00
1585872587127.00,8588.00
1585872590128.00,8589.00
1585872593128.00,8588.00
1585872596129.00,8588.00
1585872599128.00,8587.00
1585872602130.00,8598.00
1585872605132.00,8598.00
1585872608130.00,8598.00
1585872611129.00,8606.00
1585872614133.00,8602.00
1585872617133.00,8606.00
1585872620133.00,8606.00
1585872623133.00,8606.00
1585872626133.00,8603.00
1585872629133.00,8598.00
1585872632134.00,8598.00
1585872635134.00,8628.00
1585872638134.00,8618.00
1585872641135.00,8616.00
1585872644134.00,8616.00
1585872647134.00,8614.00
1585872650133.00,8618.00
1585872653135.00,8621.00
1585872656133.00,8621.00
1585872659134.00,8623.00
1585872662135.00,8619.00
1585872665134.00,8605.00
1585872668134.00,8605.00
1585872671135.00,8608.00
1585872674134.00,8604.00
1585872677135.00,8601.00
1585872680135.00,8601.00
1585872683135.00,8612.00
1585872686136.00,8623.00
1585872689136.00,8632.00
1585872692137.00,8632.00
1585872695137.00,8644.00
1585872698136.00,8652.00
1585872701138.00,8654.00
1585872704138.00,8654.00
1585872707138.00,8654.00
1585872710139.00,8652.00
1585872713139.00,8671.00
1585872716139.00,8671.00
1585872719142.00,8662.00
1585872722141.00,8668.00
1585872725141.00,8663.00
1585872728141.00,8663.00
1585872731143.00,8672.00
1585872734140.00,8679.00
1585872737142.00,8685.00
1585872740144.00,8685.00
1585872743145.00,8692.00
1585872746145.00,8704.00
1585872749148.00,8686.00
1585872752146.00,8686.00
1585872755147.00,8679.00
1585872758146.00,8680.00
1585872761147.00,8693.00
1585872764147.00,8693.00
1585872767149.00,8710.00
1585872770148.00,8715.00
1585872773150.00,8715.00
1585872776150.00,8697.00
1585872779153.00,8688.00
1585872782153.00,8692.00
1585872785156.00,8692.00
1585872788155.00,8693.00
1585872791155.00,8684.00
1585872794155.00,8672.00
1585872797155.00,8672.00
1585872800159.00,8653.00
1585872803157.00,8644.00
1585872806158.00,8656.00
1585872809159.00,8656.00
1585872812159.00,8651.00
1585872815160.00,8637.00
1585872818162.00,8630.00
1585872821160.00,8638.00
1585872824162.00,8630.00
1585872827163.00,8632.00
1585872830162.00,8632.00
1585872833164.00,8639.00
1585872836164.00,8636.00
1585872839165.00,8628.00
1585872842167.00,8628.00
1585872845167.00,8631.00
1585872848168.00,8635.00
1585872851169.00,8638.00
1585872854168.00,8638.00
1585872857170.00,8615.00
1585872860171.00,8630.00
1585872863172.00,8646.00
1585872866176.00,8646.00
1585872869173.00,8647.00
1585872872173.00,8643.00
1585872875173.00,8631.00
1585872878173.00,8631.00
1585872881173.00,8633.00
1585872884176.00,8637.00
1585872887176.00,8631.00
1585872890176.00,8631.00
1585872893175.00,8639.00
1585872896178.00,8656.00
1585872899179.00,8656.00
1585872902179.00,8663.00
1585872905179.00,8660.00
1585872908178.00,8653.00
1585872911179.00,8653.00
1585872914181.00,8644.00
1585872917181.00,8648.00
1585872920181.00,8671.00
1585872923182.00,8671.00
1585872926184.00,8660.00
1585872929184.00,8657.00
1585872932182.00,8667.00
1585872935184.00,8667.00
1585872938185.00,8670.00
1585872941186.00,8673.00
1585872944186.00,8674.00
1585872947189.00,8674.00
1585872950186.00,8664.00
1585872953187.00,8660.00
1585872956187.00,8669.00
1585872959189.00,8669.00
1585872962191.00,8684.00
1585872965192.00,8683.00
1585872968191.00,8707.00
1585872971193.00,8707.00
1585872974194.00,8715.00
1585872977196.00,8716.00
1585872980196.00,8703.00
1585872983193.00,8703.00
1585872986195.00,8695.00
1585872989196.00,8698.00
1585872992196.00,8704.00
1585872995196.00,8704.00
1585872998196.00,8706.00
1585873001198.00,8702.00
1585873004198.00,8692.00
1585873007199.00,8692.00
1585873010198.00,8689.00
1585873013199.00,8687.00
1585873016199.00,8699.00
1585873019198.00,8699.00
1585873022201.00,8697.00
1585873025202.00,8705.00
1585873028201.00,8718.00
1585873031201.00,8718.00
1585873034202.00,8724.00
1585873037202.00,8729.00
1585873040202.00,8743.00
1585873043202.00,8743.00
1585873046203.00,8730.00
1585873049202.00,8728.00
1585873052203.00,8733.00
1585873055203.00,8733.00
1585873058205.00,8731.00
1585873061205.00,8742.00
1585873064206.00,8753.00
1585873067205.00,8753.00
1585873070207.00,8738.00
1585873073206.00,8738.00
1585873076210.00,8741.00
1585873079207.00,8741.00
1585873082210.00,8738.00
1585873085210.00,8744.00
1585873088210.00,8744.00
1585873091211.00,8744.00
1585873094213.00,8748.00
1585873097214.00,8748.00
1585873100213.00,8739.00
1585873103213.00,8739.00
1585873106213.00,8728.00
1585873109214.00,8725.00
1585873112216.00,8723.00
1585873115215.00,8723.00
1585873118215.00,8722.00
1585873121217.00,8718.00
1585873124216.00,8723.00
1585873127218.00,8743.00
1585873130220.00,8743.00
1585873133220.00,8757.00
1585873136221.00,8762.00
1585873139222.00,8775.00
1585873142223.00,8775.00
1585873145222.00,8771.00
1585873148222.00,8774.00
1585873151222.00,8781.00
1585873154223.00,8781.00
1585873157224.00,8777.00
1585873160223.00,8758.00
1585873163225.00,8756.00
1585873166226.00,8756.00
1585873169227.00,8764.00
1585873172229.00,8754.00
1585873175228.00,8754.00
1585873178228.00,8733.00
1585873181228.00,8752.00
1585873184229.00,8753.00
1585873187231.00,8753.00
1585873190231.00,8755.00
1585873193232.00,8752.00
1585873196233.00,8767.00
1585873199232.00,8767.00
1585873202232.00,8777.00
1585873205234.00,8794.00
1585873208235.00,8774.00
1585873211236.00,8774.00
1585873214237.00,8772.00
1585873217238.00,8750.00
1585873220238.00,8744.00
1585873223239.00,8744.00
1585873226239.00,8736.00
1585873229242.00,8726.00
1585873232242.00,8714.00
1585873235242.00,8714.00
1585873238242.00,8706.00
1585873241244.00,8707.00
1585873244245.00,8701.00
1585873247246.00,8701.00
1585873250245.00,8683.00
1585873253247.00,8699.00
1585873256247.00,8690.00
1585873259248.00,8690.00
1585873262248.00,8673.00
1585873265249.00,8674.00
1585873268253.00,8679.00
1585873271248.00,8679.00
1585873274252.00,8673.00
1585873277252.00,8666.00
1585873280253.00,8656.00
1585873283251.00,8656.00
1585873286252.00,8632.00
1585873289254.00,8626.00
1585873292256.00,8616.00
1585873295254.00,8616.00
1585873298256.00,8609.00
1585873301255.00,8608.00
1585873304255.00,8595.00
1585873307258.00,8595.00
1585873310257.00,8589.00
1585873313271.00,8580.00
1585873316257.00,8571.00
1585873319260.00,8571.00
1585873322260.00,8552.00
1585873325261.00,8539.00
1585873328261.00,8537.00
1585873331260.00,8537.00
1585873334263.00,8525.00
1585873337264.00,8509.00
1585873340264.00,8485.00
1585873343264.00,8485.00
1585873346264.00,8470.00
1585873349265.00,8464.00
1585873352268.00,8457.00
1585873355266.00,8457.00
1585873358267.00,8448.00
1585873361268.00,8440.00
1585873364269.00,8429.00
1585873367270.00,8429.00
1585873370270.00,8426.00
1585873373270.00,8428.00
1585873376271.00,8420.00
1585873379271.00,8420.00
1585873382272.00,8408.00
1585873385272.00,8399.00
1585873388271.00,8401.00
1585873391272.00,8401.00
1585873394272.00,8383.00
1585873397275.00,8383.00
1585873400274.00,8393.00
1585873403277.00,8393.00
1585873406277.00,8385.00
1585873409277.00,8380.00
1585873412279.00,8357.00
1585873415278.00,8357.00
1585873418279.00,8355.00
1585873421282.00,8344.00
1585873424280.00,8345.00
1585873427280.00,8337.00
1585873430279.00,8329.00
1585873433280.00,8324.00
1585873436279.00,8324.00
1585873439281.00,8323.00
1585873442280.00,8313.00
1585873445280.00,8306.00
1585873448280.00,8306.00
1585873451281.00,8298.00
1585873454281.00,8283.00
1585873457283.00,8287.00
1585873460282.00,8287.00
1585873463282.00,8283.00
1585873466283.00,8274.00
1585873469285.00,8267.00
1585873472288.00,8267.00
1585873475287.00,8252.00
1585873478287.00,8241.00
1585873481288.00,8238.00
1585873484288.00,8238.00
1585873487291.00,8233.00
1585873490291.00,8225.00
1585873493290.00,8210.00
1585873496291.00,8210.00
1585873499292.00,8196.00
1585873502292.00,8186.00
1585873505293.00,8175.00
1585873508293.00,8175.00
1585873511293.00,8167.00
1585873514294.00,8171.00
1585873517294.00,8163.00
1585873520296.00,8163.00
1585873523295.00,8151.00
1585873526296.00,8142.00
1585873529297.00,8135.00
1585873532299.00,8135.00
1585873535299.00,8124.00
1585873538299.00,8129.00
1585873541301.00,8130.00
1585873544306.00,8126.00
1585873547303.00,8132.00
1585873550304.00,8130.00
1585873553305.00,8124.00
1585873556306.00,8124.00
1585873559307.00,8117.00
1585873562307.00,8116.00
1585873565307.00,8119.00
1585873568308.00,8119.00
1585873571309.00,8118.00
1585873574310.00,8104.00
1585873577312.00,8093.00
1585873580312.00,8093.00
1585873583311.00,8113.00
1585873586311.00,8111.00
1585873589312.00,8109.00
1585873592313.00,8109.00
1585873595314.00,8112.00
1585873598314.00,8102.00
1585873601315.00,8102.00
1585873604318.00,8102.00
1585873607319.00,8089.00
1585873610318.00,8059.00
1585873613319.00,8061.00
1585873616319.00,8061.00
1585873619321.00,8068.00
1585873622322.00,8083.00
1585873625323.00,8086.00
1585873628323.00,8086.00
1585873631325.00,8106.00
1585873634324.00,8112.00
1585873637325.00,8106.00
1585873640325.00,8106.00
1585873643326.00,8103.00
1585873646328.00,8099.00
1585873649328.00,8103.00
1585873652328.00,8103.00
1585873655329.00,8112.00
1585873658329.00,8121.00
1585873661333.00,8120.00
1585873664332.00,8120.00
1585873667334.00,8110.00
1585873670334.00,8114.00
1585873673337.00,8114.00
1585873676336.00,8114.00
1585873679337.00,8117.00
1585873682337.00,8115.00
1585873685337.00,8114.00
1585873688340.00,8114.00
1585873691340.00,8114.00
1585873694340.00,8118.00
1585873697342.00,8118.00
1585873700343.00,8141.00
1585873703343.00,8145.00
1585873706345.00,8142.00
1585873709346.00,8142.00
1585873712347.00,8141.00
1585873715347.00,8122.00
1585873718348.00,8144.00
1585873721347.00,8144.00
1585873724347.00,8156.00
1585873727349.00,8169.00
1585873730349.00,8169.00
1585873733350.00,8183.00
1585873736351.00,8183.00
1585873739353.00,8202.00
1585873742354.00,8202.00
1585873745354.00,8222.00
1585873748355.00,8219.00
1585873751354.00,8230.00
1585873754354.00,8230.00
1585873757357.00,8228.00
1585873760357.00,8232.00
1585873763357.00,8235.00
1585873766358.00,8235.00
1585873769359.00,8220.00
1585873772360.00,8227.00
1585873775362.00,8233.00
1585873778363.00,8233.00
1585873781362.00,8237.00
1585873784365.00,8265.00
1585873787369.00,8268.00
1585873790365.00,8268.00
1585873793365.00,8264.00
1585873796365.00,8276.00
1585873799367.00,8270.00
1585873802366.00,8270.00
1585873805366.00,8285.00
1585873808368.00,8283.00
1585873811372.00,8276.00
1585873814368.00,8276.00
1585873817369.00,8279.00
1585873820370.00,8288.00
1585873823369.00,8279.00
1585873826370.00,8279.00
1585873829370.00,8281.00
1585873832371.00,8278.00
1585873835371.00,8275.00
1585873838371.00,8275.00
1585873841373.00,8294.00
1585873844375.00,8299.00
1585873847376.00,8302.00
1585873850376.00,8302.00
1585873853376.00,8306.00
1585873856378.00,8298.00
1585873859377.00,8305.00
1585873862380.00,8305.00
1585873865380.00,8295.00
1585873868381.00,8310.00
1585873871379.00,8324.00
1585873874381.00,8324.00
1585873877381.00,8323.00
1585873880382.00,8328.00
1585873883384.00,8316.00
1585873886385.00,8316.00
1585873889384.00,8323.00
1585873892386.00,8339.00
1585873895389.00,8343.00
1585873898386.00,8343.00
1585873901390.00,8338.00
1585873904387.00,8339.00
1585873907389.00,8346.00
1585873910390.00,8346.00
1585873913389.00,8347.00
1585873916392.00,8350.00
1585873919392.00,8354.00
1585873922392.00,8354.00
1585873925394.00,8348.00
1585873928394.00,8348.00
1585873931395.00,8348.00
1585873934394.00,8353.00
1585873937395.00,8349.00
1585873940395.00,8353.00
1585873943397.00,8353.00
1585873946398.00,8356.00
1585873949399.00,8354.00
1585873952399.00,8357.00
1585873955401.00,8357.00
1585873958403.00,8365.00
1585873961402.00,8366.00
1585873964402.00,8357.00
1585873967403.00,8357.00
1585873970405.00,8364.00
1585873973404.00,8356.00
1585873976404.00,8364.00
1585873979405.00,8364.00
1585873982405.00,8355.00
1585873985406.00,8341.00
1585873988406.00,8334.00
1585873991408.00,8334.00
1585873994408.00,8316.00
1585873997408.00,8314.00
1585874000410.00,8309.00
1585874003411.00,8309.00
1585874006410.00,8310.00
1585874009410.00,8300.00
1585874012409.00,8301.00
1585874015411.00,8301.00
1585874018411.00,8297.00
1585874021413.00,8280.00
1585874024413.00,8268.00
1585874027413.00,8268.00
1585874030414.00,8270.00
1585874033413.00,8266.00
1585874036416.00,8262.00
1585874039415.00,8262.00
1585874042416.00,8256.00
1585874045417.00,8247.00
1585874048417.00,8252.00
1585874051418.00,8252.00
1585874054421.00,8245.00
1585874057419.00,8233.00
1585874060420.00,8223.00
1585874063421.00,8223.00
1585874066422.00,8223.00
1585874069420.00,8213.00
1585874072421.00,8213.00
1585874075420.00,8213.00
1585874078423.00,8204.00
1585874081423.00,8200.00
1585874084426.00,8189.00
1585874087424.00,8189.00
1585874090424.00,8196.00
1585874093425.00,8192.00
1585874096426.00,8181.00
1585874099427.00,8181.00
1585874102428.00,8184.00
1585874105430.00,8180.00
1585874108431.00,8178.00
1585874111430.00,8178.00
1585874114429.00,8162.00
1585874117430.00,8147.00
1585874120431.00,8148.00
1585874123432.00,8148.00
1585874126433.00,8144.00
1585874129435.00,8139.00
1585874132433.00,8120.00
1585874135435.00,8120.00
1585874138434.00,8105.00
1585874141437.00,8101.00
1585874144438.00,8082.00
1585874147438.00,8082.00
1585874150440.00,8079.00
1585874153440.00,8068.00
1585874156438.00,8054.00
1585874159439.00,8054.00
1585874162440.00,8047.00
1585874165439.00,8030.00
1585874168440.00,8025.00
1585874171442.00,8025.00
1585874174441.00,8018.00
1585874177443.00,8014.00
1585874180445.00,8010.00
1585874183445.00,8010.00
1585874186446.00,8015.00
1585874189447.00,8016.00
1585874192447.00,8004.00
1585874195448.00,8004.00
1585874198449.00,8007.00
1585874201450.00,7991.00
1585874204450.00,7989.00
1585874207453.00,7989.00
1585874210454.00,7994.00
1585874213455.00,7999.00
1585874216455.00,7995.00
1585874219455.00,7995.00
1585874222457.00,7981.00
1585874225458.00,7983.00
1585874228456.00,7974.00
1585874231459.00,7974.00
1585874234460.00,7976.00
1585874237460.00,7969.00
1585874240462.00,7972.00
1585874243461.00,7972.00
1585874246462.00,7970.00
1585874249463.00,7943.00
1585874252464.00,7918.00
1585874255464.00,7918.00
1585874258464.00,7918.00
1585874261465.00,7928.00
1585874264466.00,7928.00
1585874267466.00,7928.00
1585874270467.00,7923.00
1585874273467.00,7918.00
1585874276470.00,7920.00
1585874279469.00,7920.00
1585874282474.00,7922.00
1585874285471.00,7938.00
1585874288473.00,7936.00
1585874291471.00,7935.00
1585874294471.00,7935.00
1585874297472.00,7944.00
1585874300472.00,7950.00
1585874303472.00,7950.00
1585874306473.00,7958.00
1585874309475.00,7955.00
1585874312476.00,7942.00
1585874315476.00,7950.00
1585874318477.00,7950.00
1585874321477.00,7962.00
1585874324479.00,7972.00
1585874327479.00,7972.00
1585874330480.00,7998.00
1585874333478.00,7990.00
1585874336483.00,7991.00
1585874339482.00,7991.00
1585874342483.00,8004.00
1585874345482.00,8002.00
1585874348482.00,8018.00
1585874351484.00,8018.00
1585874354484.00,8008.00
1585874357485.00,8020.00
1585874360485.00,8019.00
1585874363486.00,8019.00
1585874366487.00,8019.00
1585874369488.00,8003.00
1585874372488.00,7991.00
1585874375488.00,7991.00
1585874378487.00,7996.00
1585874381490.00,7996.00
1585874384494.00,8005.00
1585874387495.00,8005.00
1585874390495.00,8020.00
1585874393495.00,8034.00
1585874396496.00,8038.00
1585874399495.00,8038.00
1585874402498.00,8059.00
1585874405499.00,8060.00
1585874408499.00,8055.00
1585874411500.00,8055.00
1585874414501.00,8056.00
1585874417501.00,8062.00
1585874420503.00,8062.00
1585874423503.00,8062.00
1585874426505.00,8060.00
1585874429506.00,8046.00
1585874432506.00,8046.00
1585874435506.00,8046.00
1585874438506.00,8065.00
1585874441506.00,8066.00
1585874444507.00,8069.00
1585874447507.00,8069.00
1585874450509.00,8082.00
1585874453511.00,8084.00
1585874456510.00,8096.00
1585874459509.00,8096.00
1585874462512.00,8087.00
1585874465512.00,8098.00
1585874468512.00,8084.00
1585874471514.00,8084.00
1585874474513.00,8099.00
1585874477514.00,8101.00
1585874480514.00,8103.00
1585874483515.00,8103.00
1585874486515.00,8122.00
1585874489515.00,8132.00
1585874492516.00,8132.00
1585874495518.00,8132.00
1585874498519.00,8143.00
1585874501524.00,8142.00
1585874504522.00,8136.00
1585874507523.00,8136.00
1585874510524.00,8128.00
1585874513524.00,8135.00
1585874516526.00,8144.00
1585874519527.00,8144.00
1585874522529.00,8151.00
1585874525529.00,8159.00
1585874528531.00,8157.00
1585874531531.00,8157.00
1585874534529.00,8160.00
1585874537532.00,8161.00
1585874540532.00,8170.00
1585874543531.00,8170.00
1585874546533.00,8176.00
1585874549533.00,8182.00
1585874552535.00,8187.00
1585874555535.00,8187.00
1585874558536.00,8191.00
1585874561535.00,8198.00
1585874564538.00,8199.00
1585874567537.00,8199.00
1585874570539.00,8206.00
1585874573540.00,8198.00
1585874576539.00,8194.00
1585874579540.00,8194.00
1585874582540.00,8187.00
1585874585539.00,8182.00
1585874588539.00,8179.00
1585874591542.00,8178.00
1585874594542.00,8167.00
1585874597544.00,8156.00
1585874600545.00,8156.00
1585874603545.00,8121.00
1585874606545.00,8131.00
1585874609547.00,8121.00
1585874612547.00,8121.00
1585874615549.00,8130.00
1585874618547.00,8132.00
1585874621550.00,8145.00
1585874624552.00,8145.00
1585874627557.00,8144.00
1585874630554.00,8125.00
1585874633553.00,8118.00
1585874636554.00,8118.00
1585874639555.00,8125.00
1585874642555.00,8120.00
1585874645555.00,8112.00
1585874648556.00,8112.00
1585874651555.00,8103.00
1585874654557.00,8103.00
1585874657557.00,8096.00
1585874660557.00,8096.00
1585874663557.00,8082.00
1585874666558.00,8064.00
1585874669559.00,8053.00
1585874672561.00,8053.00
1585874675561.00,8055.00
1585874678561.00,8052.00
1585874681563.00,8050.00
1585874684563.00,8050.00
1585874687562.00,8033.00
1585874690562.00,8022.00
1585874693563.00,8019.00
1585874696566.00,8019.00
1585874699567.00,8005.00
1585874702571.00,7991.00
1585874705567.00,7991.00
1585874708567.00,7991.00
1585874711568.00,7994.00
1585874714569.00,8002.00
1585874717570.00,8002.00
1585874720572.00,8002.00
1585874723572.00,8014.00
1585874726571.00,8004.00
1585874729573.00,7983.00
1585874732572.00,7983.00
1585874735573.00,7969.00
1585874738573.00,7956.00
1585874741572.00,7949.00
1585874744573.00,7949.00
1585874747574.00,7959.00
1585874750573.00,7968.00
1585874753574.00,7959.00
1585874756578.00,7959.00
1585874759576.00,7956.00
1585874762576.00,7959.00
1585874765576.00,7945.00
1585874768575.00,7945.00
1585874771579.00,7930.00
1585874774579.00,7909.00
1585874777581.00,7906.00
1585874780581.00,7906.00
1585874783581.00,7902.00
1585874786582.00,7904.00
1585874789583.00,7894.00
1585874792583.00,7894.00
1585874795584.00,7883.00
1585874798584.00,7858.00
1585874801586.00,7855.00
1585874804588.00,7855.00
1585874807587.00,7837.00
1585874810590.00,7840.00
1585874813598.00,7840.00
1585874816590.00,7822.00
1585874819591.00,7826.00
1585874822592.00,7816.00
1585874825592.00,7816.00
1585874828592.00,7806.00
1585874831591.00,7807.00
1585874834593.00,7787.00
1585874837595.00,7787.00
1585874840595.00,7769.00
1585874843595.00,7756.00
1585874846598.00,7765.00
1585874849598.00,7765.00
1585874852599.00,7765.00
1585874855599.00,7761.00
1585874858599.00,7742.00
1585874861601.00,7742.00
1585874864602.00,7700.00
1585874867604.00,7694.00
1585874870605.00,7673.00
1585874873606.00,7673.00
1585874876607.00,7664.00
1585874879608.00,7663.00
1585874882608.00,7661.00
1585874885609.00,7661.00
1585874888608.00,7657.00
1585874891608.00,7650.00
1585874894612.00,7651.00
1585874897610.00,7651.00
1585874900611.00,7620.00
1585874903609.00,7603.00
1585874906610.00,7593.00
1585874909611.00,7593.00
1585874912612.00,7587.00
1585874915613.00,7574.00
1585874918614.00,7573.00
1585874921613.00,7573.00
1585874924614.00,7565.00
1585874927615.00,7557.00
1585874930616.00,7547.00
1585874933616.00,7547.00
1585874936625.00,7541.00
1585874939620.00,7545.00
1585874942619.00,7529.00
1585874945619.00,7529.00
1585874948619.00,7520.00
1585874951621.00,7516.00
1585874954622.00,7516.00
1585874957623.00,7516.00
1585874960623.00,7504.00
1585874963623.00,7490.00
1585874966625.00,7475.00
1585874969627.00,7475.00
1585874972627.00,7463.00
1585874975629.00,7458.00
1585874978630.00,7429.00
1585874981629.00,7429.00
1585874984632.00,7440.00
1585874987633.00,7435.00
1585874990633.00,7426.00
1585874993634.00,7426.00
1585874996635.00,7419.00
1585874999634.00,7416.00
1585875002637.00,7404.00
1585875005639.00,7404.00
1585875008637.00,7380.00
1585875011639.00,7382.00
1585875014638.00,7385.00
1585875017641.00,7385.00
1585875020641.00,7392.00
1585875023641.00,7382.00
1585875026640.00,7385.00
1585875029643.00,7385.00
1585875032646.00,7395.00
1585875035646.00,7401.00
1585875038646.00,7402.00
1585875041646.00,7402.00
1585875044646.00,7385.00
1585875047647.00,7393.00
1585875050648.00,7397.00
1585875053649.00,7397.00
1585875056655.00,7392.00
1585875059652.00,7407.00
1585875062652.00,7413.00
1585875065653.00,7413.00
1585875068657.00,7408.00
1585875071652.00,7410.00
1585875074653.00,7419.00
1585875077655.00,7419.00
1585875080656.00,7426.00
1585875083655.00,7421.00
1585875086656.00,7429.00
1585875089658.00,7429.00
1585875092658.00,7431.00
1585875095659.00,7425.00
1585875098659.00,7441.00
1585875101660.00,7441.00
1585875104662.00,7434.00
1585875107662.00,7445.00
1585875110663.00,7455.00
1585875113662.00,7455.00
1585875116664.00,7475.00
1585875119664.00,7481.00
1585875122664.00,7491.00
1585875125665.00,7491.00
1585875128666.00,7487.00
1585875131666.00,7501.00
1585875134668.00,7504.00
1585875137670.00,7504.00
1585875140672.00,7524.00
1585875143671.00,7525.00
1585875146671.00,7531.00
1585875149670.00,7531.00
1585875152672.00,7538.00
1585875155670.00,7550.00
1585875158671.00,7566.00
1585875161672.00,7566.00
1585875164674.00,7566.00
1585875167673.00,7580.00
1585875170676.00,7598.00
1585875173675.00,7598.00
1585875176677.00,7612.00
1585875179681.00,7607.00
1585875182680.00,7616.00
1585875185682.00,7616.00
1585875188681.00,7611.00
1585875191682.00,7595.00
1585875194681.00,7577.00
1585875197613.00,0.00
1585875200613.00,0.00
1585875203614.00,0.00
1585875206614.00,0.00
1585875209614.00,0.00
1585875212619.00,0.00
1585875215616.00,0.00
1585875218618.00,0.00
1585875221620.00,0.00
1585875224617.00,0.00
1585875227619.00,0.00
1585875230619.00,0.00
1585875233620.00,0.00
1585875236621.00,0.00
1585875239619.00,0.00
1585875242622.00,0.00
1585875245622.00,0.00
1585875248623.00,0.00
1585875251625.00,0.00
1585875254625.00,0.00
1585875257627.00,0.00
1585875260628.00,0.00
1585875263627.00,0.00
1585875266627.00,0.00
1585875269626.00,0.00
1585875272629.00,0.00
1585875275630.00,0.00
1585875278630.00,0.00
1585875281637.00,0.00
1585875284635.00,0.00
1585875287639.00,0.00
1585875290639.00,0.00
1585875293639.00,0.00
1585875296640.00,0.00
1585875299640.00,0.00
1585875302639.00,0.00
1585875305641.00,0.00
1585875308641.00,0.00
1585875311642.00,0.00
1585875314641.00,0.00
1585875317643.00,0.00
1585875320644.00,0.00
1585875323645.00,0.00
1585875326646.00,0.00
1585875329645.00,0.00
1585875332645.00,0.00
1585875335645.00,0.00
1585875338647.00,0.00
1585875341648.00,0.00
1585875344647.00,0.00
1585875347649.00,0.00
1585875350648.00,0.00
1585875353650.00,0.00
1585875356650.00,0.00
1585875359649.00,0.00
1585875362651.00,0.00
1585875365653.00,0.00
1585875368654.00,0.00
1585875371654.00,0.00
1585875374652.00,0.00
1585875377655.00,0.00
1585875380654.00,0.00
1585875383653.00,0.00
1585875386653.00,0.00
1585875389652.00,0.00
1585875392653.00,0.00
1585875395655.00,0.00
1585875398656.00,0.00
1585875401658.00,0.00
1585875404655.00,0.00
1585875407658.00,0.00
1585875410659.00,0.00
1585875413658.00,0.00
1585875416661.00,0.00
1585875419659.00,0.00
1585875422662.00,0.00
1585875425663.00,0.00
1585875428663.00,0.00
1585875431663.00,0.00
1585875434663.00,0.00
1585875437663.00,0.00
1585875440663.00,0.00
1585875443663.00,0.00
1585875446663.00,0.00
1585875449663.00,0.00
1585875452664.00,0.00
1585875455664.00,0.00
1585875458666.00,0.00
1585875461668.00,0.00
1585875464668.00,0.00
1585875467669.00,0.00
1585875470670.00,0.00
1585875473670.00,0.00
1585875476672.00,0.00
1585875479671.00,0.00
1585875482674.00,0.00
1585875485676.00,0.00
1585875488676.00,0.00
1585875491676.00,0.00
1585875494674.00,0.00
1585875497676.00,0.00
1585875500677.00,0.00
1585875503678.00,0.00
1585875506677.00,0.00
1585875509677.00,0.00
1585875512680.00,0.00
1585875515681.00,0.00
1585875518682.00,0.00
1585875521682.00,0.00
1585875524679.00,0.00
1585875527683.00,0.00
1585875530684.00,0.00
1585875533684.00,0.00
1585875536686.00,0.00
1585875539684.00,0.00
1585875542688.00,0.00
1585875545689.00,0.00
1585875548690.00,0.00
1585875551689.00,0.00
1585875554688.00,0.00
