timestamp,avgPlayerCount
1585961013897.00,20907.00
1585961016900.00,20895.00
1585961019898.00,20890.00
1585961022900.00,20894.00
1585961025904.00,20891.00
1585961028906.00,20884.00
1585961031907.00,20890.00
1585961034908.00,20869.00
1585961037907.00,20874.00
1585961040913.00,20868.00
1585961043913.00,20873.00
1585961046913.00,20870.00
1585961049914.00,20872.00
1585961052919.00,20883.00
1585961055918.00,20882.00
1585961058920.00,20886.00
1585961061923.00,20901.00
1585961064922.00,20911.00
1585961067919.00,20912.00
1585961070921.00,20911.00
1585961073923.00,20916.00
1585961076974.00,20927.00
1585961079925.00,20934.00
1585961082927.00,20948.00
1585961085931.00,20941.00
1585961088931.00,20939.00
1585961091932.00,20926.00
1585961094932.00,20929.00
1585961097934.00,20938.00
1585961100939.00,20949.00
1585961103936.00,20953.00
1585961107180.00,20956.00
1585961109941.00,20956.00
1585961112943.00,20946.00
1585961115945.00,20933.00
1585961118948.00,20941.00
1585961121947.00,20934.00
1585961124948.00,20945.00
1585961127954.00,20955.00
1585961130951.00,20935.00
1585961133951.00,20924.00
1585961136956.00,20922.00
1585961139957.00,20909.00
1585961142960.00,20932.00
1585961145957.00,20925.00
1585961148958.00,20915.00
1585961152020.00,20914.00
1585961154961.00,20909.00
1585961157961.00,20923.00
1585961160965.00,20919.00
1585961163965.00,20918.00
1585961166968.00,20934.00
1585961169967.00,20909.00
1585961172967.00,20922.00
1585961175970.00,20942.00
1585961178976.00,20942.00
1585961181973.00,20945.00
1585961184974.00,20949.00
1585961187977.00,20929.00
1585961190979.00,20927.00
1585961193977.00,20919.00
1585961196977.00,20919.00
1585961199976.00,20916.00
1585961202980.00,20922.00
1585961205979.00,20921.00
1585961208979.00,20907.00
1585961211982.00,20916.00
1585961214981.00,20913.00
1585961218035.00,20907.00
1585961220984.00,20913.00
1585961223985.00,20914.00
1585961227036.00,20921.00
1585961229989.00,20919.00
1585961232989.00,20922.00
1585961236353.00,20923.00
1585961238998.00,20912.00
1585961241993.00,20892.00
1585961244996.00,20885.00
1585961247996.00,20881.00
1585961251048.00,20876.00
1585961254001.00,20888.00
1585961257002.00,20887.00
1585961259999.00,20884.00
1585961263004.00,20898.00
1585961266003.00,20899.00
1585961269006.00,20888.00
1585961272006.00,20897.00
1585961275006.00,20879.00
1585961278009.00,20863.00
1585961281009.00,20871.00
1585961284012.00,20861.00
1585961287014.00,20862.00
1585961290013.00,20862.00
1585961293015.00,20851.00
1585961296015.00,20838.00
1585961299020.00,20812.00
1585961302021.00,20797.00
1585961305021.00,20790.00
1585961308250.00,20784.00
1585961311021.00,20791.00
1585961314025.00,20791.00
1585961317028.00,20805.00
1585961320025.00,20808.00
1585961323028.00,20814.00
1585961326028.00,20821.00
1585961329032.00,20805.00
1585961332033.00,20832.00
1585961335032.00,20826.00
1585961338035.00,20815.00
1585961341040.00,20830.00
1585961344041.00,20838.00
1585961347041.00,20846.00
1585961350045.00,20859.00
1585961353044.00,20853.00
1585961356047.00,20871.00
1585961359047.00,20876.00
1585961362055.00,20875.00
1585961365050.00,20885.00
1585961368051.00,20876.00
1585961371051.00,20870.00
1585961374051.00,20858.00
1585961377053.00,20851.00
1585961380055.00,20841.00
1585961383054.00,20825.00
1585961386057.00,20832.00
1585961389057.00,20824.00
1585961392059.00,20820.00
1585961395065.00,20837.00
1585961398061.00,20828.00
1585961401061.00,20840.00
1585961404063.00,20841.00
1585961407064.00,20852.00
1585961410298.00,20856.00
1585961413068.00,20857.00
1585961416069.00,20848.00
1585961419069.00,20840.00
1585961422074.00,20844.00
1585961425072.00,20841.00
1585961428073.00,20848.00
1585961431074.00,20842.00
1585961434075.00,20841.00
1585961437076.00,20852.00
1585961440078.00,20857.00
1585961443083.00,20856.00
1585961446081.00,20863.00
1585961449082.00,20860.00
1585961452085.00,20847.00
1585961455083.00,20858.00
1585961458085.00,20855.00
1585961461087.00,20839.00
1585961464091.00,20850.00
1585961467087.00,20877.00
1585961470090.00,20875.00
1585961473091.00,20858.00
1585961476093.00,20863.00
1585961479095.00,20849.00
1585961482095.00,20851.00
1585961485096.00,20859.00
1585961488102.00,20860.00
1585961491103.00,20856.00
1585961494104.00,20845.00
1585961497106.00,20842.00
1585961500107.00,20841.00
1585961503108.00,20840.00
1585961506110.00,20842.00
1585961509107.00,20836.00
1585961512112.00,20836.00
1585961515110.00,20839.00
1585961518111.00,20847.00
1585961521117.00,20850.00
1585961524119.00,20846.00
1585961527119.00,20849.00
1585961530117.00,20857.00
1585961533121.00,20852.00
1585961536122.00,20860.00
1585961539124.00,20850.00
1585961542126.00,20851.00
1585961545127.00,20834.00
1585961548132.00,20843.00
1585961551131.00,20834.00
1585961554136.00,20841.00
1585961557133.00,20842.00
1585961560133.00,20849.00
1585961563134.00,20843.00
1585961566136.00,20841.00
1585961569149.00,20844.00
1585961572140.00,20832.00
1585961575143.00,20826.00
1585961578143.00,20816.00
1585961581144.00,20826.00
1585961584147.00,20811.00
1585961587148.00,20816.00
1585961590197.00,20830.00
1585961593152.00,20839.00
1585961596151.00,20835.00
1585961599153.00,20830.00
1585961602153.00,20827.00
1585961605153.00,20838.00
1585961608153.00,20834.00
1585961611390.00,20847.00
1585961614157.00,20837.00
1585961617156.00,20833.00
1585961620157.00,20824.00
1585961623159.00,20830.00
1585961626159.00,20849.00
1585961629160.00,20857.00
1585961632164.00,20838.00
1585961635162.00,20840.00
1585961638164.00,20855.00
1585961641166.00,20847.00
1585961644166.00,20856.00
1585961647169.00,20853.00
1585961650169.00,20839.00
1585961653173.00,20820.00
1585961656173.00,20820.00
1585961659173.00,20819.00
1585961662172.00,20818.00
1585961665177.00,20813.00
1585961668175.00,20809.00
1585961671178.00,20816.00
1585961674178.00,20827.00
1585961677181.00,20834.00
1585961680179.00,20827.00
1585961683183.00,20831.00
1585961686188.00,20812.00
1585961689185.00,20820.00
1585961692190.00,20822.00
1585961695191.00,20836.00
1585961698193.00,20842.00
1585961701201.00,20853.00
1585961704194.00,20870.00
1585961707195.00,20882.00
1585961710247.00,20892.00
1585961713200.00,20881.00
1585961716200.00,20877.00
1585961719203.00,20897.00
1585961722206.00,20895.00
1585961725207.00,20905.00
1585961728205.00,20892.00
1585961731208.00,20898.00
1585961734257.00,20894.00
1585961737210.00,20873.00
1585961740216.00,20860.00
1585961743216.00,20870.00
1585961746214.00,20888.00
1585961749215.00,20889.00
1585961752222.00,20898.00
1585961755219.00,20910.00
1585961758222.00,20915.00
1585961761223.00,20902.00
1585961764222.00,20900.00
1585961767226.00,20892.00
1585961770226.00,20859.00
1585961773224.00,20856.00
1585961776225.00,20867.00
1585961779226.00,20858.00
1585961782230.00,20864.00
1585961785230.00,20863.00
1585961788229.00,20855.00
1585961791231.00,20853.00
1585961794232.00,20854.00
1585961797235.00,20852.00
1585961800235.00,20851.00
1585961803236.00,20850.00
1585961806237.00,20846.00
1585961809238.00,20832.00
1585961812240.00,20851.00
1585961815242.00,20850.00
1585961818240.00,20855.00
1585961821242.00,20843.00
1585961824241.00,20840.00
1585961827247.00,20835.00
1585961830249.00,20844.00
1585961833250.00,20842.00
1585961836250.00,20838.00
1585961839251.00,20834.00
1585961842249.00,20838.00
1585961845252.00,20846.00
1585961848254.00,20841.00
1585961851253.00,20851.00
1585961854254.00,20846.00
1585961857258.00,20822.00
1585961860258.00,20836.00
1585961863262.00,20834.00
1585961866270.00,20840.00
1585961869263.00,20835.00
1585961872266.00,20831.00
1585961875268.00,20835.00
1585961878268.00,20838.00
1585961881273.00,20833.00
1585961884275.00,20824.00
1585961887275.00,20829.00
1585961890276.00,20833.00
1585961893280.00,20835.00
1585961896281.00,20843.00
1585961899284.00,20842.00
1585961902284.00,20843.00
1585961905286.00,20848.00
1585961908288.00,20841.00
1585961911287.00,20841.00
1585961914527.00,20841.00
1585961917290.00,20845.00
1585961920289.00,20844.00
1585961923291.00,20836.00
1585961926294.00,20805.00
1585961929294.00,20803.00
1585961932296.00,20799.00
1585961935295.00,20800.00
1585961938296.00,20799.00
1585961941298.00,20787.00
1585961944301.00,20793.00
1585961947300.00,20794.00
1585961950301.00,20806.00
1585961953300.00,20814.00
1585961956305.00,20814.00
1585961959303.00,20805.00
1585961962304.00,20823.00
1585961965305.00,20816.00
1585961968308.00,20807.00
1585961971307.00,20827.00
1585961974309.00,20835.00
1585961977315.00,20823.00
1585961980313.00,20820.00
1585961983313.00,20819.00
1585961986314.00,20828.00
1585961989315.00,20817.00
1585961992316.00,20825.00
1585961995316.00,20826.00
1585961998319.00,20828.00
1585962001321.00,20829.00
1585962004326.00,20813.00
1585962007329.00,20811.00
1585962010328.00,20827.00
1585962013327.00,20826.00
1585962016557.00,20826.00
1585962019330.00,20805.00
1585962022332.00,20803.00
1585962025331.00,20803.00
1585962028333.00,20800.00
1585962031336.00,20798.00
1585962034337.00,20795.00
1585962037339.00,20793.00
1585962040340.00,20800.00
1585962043340.00,20792.00
1585962046340.00,20778.00
1585962049343.00,20772.00
1585962052342.00,20775.00
1585962055342.00,20763.00
1585962058340.00,20759.00
1585962061345.00,20748.00
1585962064350.00,20752.00
1585962067345.00,20752.00
1585962070349.00,20758.00
1585962073346.00,20740.00
1585962076346.00,20747.00
1585962079348.00,20753.00
1585962082348.00,20738.00
1585962085349.00,20732.00
1585962088351.00,20730.00
1585962091351.00,20742.00
1585962094350.00,20754.00
1585962097353.00,20735.00
1585962100354.00,20747.00
1585962103353.00,20750.00
1585962106355.00,20753.00
1585962109356.00,20760.00
1585962112360.00,20757.00
1585962115362.00,20760.00
1585962118358.00,20772.00
1585962121360.00,20775.00
1585962124361.00,20756.00
1585962127363.00,20746.00
1585962130363.00,20744.00
1585962133412.00,20757.00
1585962136366.00,20741.00
1585962139415.00,20736.00
1585962142367.00,20740.00
1585962145367.00,20743.00
1585962148418.00,20728.00
1585962151371.00,20727.00
1585962154370.00,20712.00
1585962157372.00,20723.00
1585962160372.00,20729.00
1585962163372.00,20719.00
1585962166374.00,20704.00
1585962169377.00,20702.00
1585962172378.00,20697.00
1585962175376.00,20708.00
1585962178377.00,20712.00
1585962181380.00,20738.00
1585962184385.00,20734.00
1585962187384.00,20724.00
1585962190382.00,20729.00
1585962193382.00,20724.00
1585962196384.00,20729.00
1585962199391.00,20727.00
1585962202390.00,20719.00
1585962205388.00,20722.00
1585962208388.00,20725.00
1585962211392.00,20734.00
1585962214393.00,20735.00
1585962219144.00,20743.00
1585962220400.00,20761.00
1585962223396.00,20766.00
1585962226399.00,20761.00
1585962229403.00,20764.00
1585962232400.00,20762.00
1585962235400.00,20763.00
1585962238402.00,20769.00
1585962241404.00,20772.00
1585962244405.00,20750.00
1585962247408.00,20745.00
1585962250411.00,20741.00
1585962253409.00,20738.00
1585962256410.00,20745.00
1585962259412.00,20750.00
1585962262414.00,20749.00
1585962265417.00,20740.00
1585962268415.00,20734.00
1585962271420.00,20739.00
1585962274420.00,20748.00
1585962277421.00,20744.00
1585962280421.00,20736.00
1585962283424.00,20734.00
1585962286424.00,20750.00
1585962289429.00,20745.00
1585962292429.00,20759.00
1585962295430.00,20756.00
1585962298431.00,20765.00
1585962301431.00,20757.00
1585962304431.00,20760.00
1585962307436.00,20762.00
1585962310434.00,20754.00
1585962313433.00,20749.00
1585962316435.00,20745.00
1585962319521.00,20748.00
1585962322440.00,20748.00
1585962325449.00,20739.00
1585962328441.00,20727.00
1585962331441.00,20724.00
1585962334440.00,20727.00
1585962337446.00,20733.00
1585962340444.00,20739.00
1585962343445.00,20727.00
1585962346447.00,20729.00
1585962349448.00,20717.00
1585962352448.00,20723.00
1585962355449.00,20709.00
1585962358448.00,20717.00
1585962361452.00,20708.00
1585962364453.00,20716.00
1585962367451.00,20727.00
1585962370451.00,20715.00
1585962373452.00,20708.00
1585962376504.00,20718.00
1585962379453.00,20738.00
1585962382456.00,20749.00
1585962385457.00,20753.00
1585962388510.00,20769.00
1585962391460.00,20774.00
1585962394460.00,20787.00
1585962397462.00,20787.00
1585962400463.00,20793.00
1585962403469.00,20797.00
1585962406464.00,20798.00
1585962409466.00,20780.00
1585962412465.00,20774.00
1585962415465.00,20772.00
1585962418467.00,20773.00
1585962421469.00,20776.00
1585962424469.00,20757.00
1585962427470.00,20759.00
1585962430470.00,20756.00
1585962433472.00,20777.00
1585962436472.00,20768.00
1585962439473.00,20771.00
1585962442475.00,20770.00
1585962445477.00,20769.00
1585962448477.00,20775.00
1585962451484.00,20772.00
1585962454479.00,20769.00
1585962457482.00,20769.00
1585962460482.00,20760.00
1585962463482.00,20763.00
1585962466484.00,20774.00
1585962469487.00,20780.00
1585962472488.00,20785.00
1585962475489.00,20783.00
1585962478487.00,20783.00
1585962481489.00,20780.00
1585962484488.00,20760.00
1585962487492.00,20765.00
1585962490491.00,20768.00
1585962493491.00,20765.00
1585962496492.00,20773.00
1585962499499.00,20786.00
1585962502499.00,20784.00
1585962505495.00,20781.00
1585962508546.00,20764.00
1585962511496.00,20759.00
1585962514499.00,20771.00
1585962517528.00,20763.00
1585962520735.00,20768.00
1585962523502.00,20772.00
1585962526501.00,20771.00
1585962529503.00,20753.00
1585962532505.00,20749.00
1585962535507.00,20755.00
1585962538506.00,20763.00
1585962541507.00,20768.00
1585962544510.00,20771.00
1585962547511.00,20787.00
1585962550513.00,20789.00
1585962553513.00,20778.00
1585962556513.00,20780.00
1585962559514.00,20778.00
1585962562517.00,20778.00
1585962565517.00,20777.00
1585962568518.00,20764.00
1585962571519.00,20789.00
1585962574520.00,20796.00
1585962577528.00,20787.00
1585962580524.00,20792.00
1585962583522.00,20782.00
1585962586523.00,20771.00
1585962589523.00,20772.00
1585962592525.00,20762.00
1585962595526.00,20757.00
1585962598528.00,20736.00
1585962601527.00,20727.00
1585962604532.00,20735.00
1585962607531.00,20738.00
1585962610531.00,20728.00
1585962613532.00,20723.00
1585962616538.00,20688.00
1585962619535.00,20694.00
1585962622771.00,20686.00
1585962625540.00,20689.00
1585962628540.00,20672.00
1585962631541.00,20669.00
1585962634543.00,20665.00
1585962637546.00,20679.00
1585962640544.00,20696.00
1585962643546.00,20696.00
1585962646547.00,20688.00
1585962649548.00,20709.00
1585962652553.00,20711.00
1585962655557.00,20698.00
1585962658550.00,20700.00
1585962661552.00,20675.00
1585962664557.00,20682.00
1585962667554.00,20688.00
1585962670554.00,20693.00
1585962673552.00,20674.00
1585962676555.00,20671.00
1585962679556.00,20673.00
1585962682556.00,20676.00
1585962685558.00,20660.00
1585962688557.00,20668.00
1585962691559.00,20656.00
1585962694560.00,20657.00
1585962697562.00,20644.00
1585962700562.00,20650.00
1585962703562.00,20653.00
1585962706561.00,20656.00
1585962709564.00,20667.00
1585962712565.00,20660.00
1585962715568.00,20641.00
1585962718566.00,20641.00
1585962721567.00,20632.00
1585962724570.00,20621.00
1585962727574.00,20628.00
1585962730572.00,20647.00
1585962733572.00,20636.00
1585962736573.00,20617.00
1585962739577.00,20608.00
1585962742578.00,20596.00
1585962745578.00,20586.00
1585962748576.00,20592.00
1585962751630.00,20606.00
1585962754579.00,20617.00
1585962757582.00,20617.00
1585962760581.00,20621.00
1585962763582.00,20620.00
1585962766585.00,20636.00
1585962769584.00,20649.00
1585962772584.00,20644.00
1585962775586.00,20656.00
1585962778586.00,20645.00
1585962781584.00,20642.00
1585962784589.00,20646.00
1585962787588.00,20636.00
1585962790589.00,20640.00
1585962793639.00,20627.00
1585962796588.00,20619.00
1585962799592.00,20616.00
1585962802592.00,20612.00
1585962805595.00,20597.00
1585962808593.00,20587.00
1585962811595.00,20593.00
1585962814595.00,20589.00
1585962817597.00,20593.00
1585962820598.00,20596.00
1585962823833.00,20606.00
1585962826598.00,20616.00
1585962829602.00,20624.00
1585962832601.00,20631.00
1585962835603.00,20630.00
1585962838602.00,20616.00
1585962841603.00,20614.00
1585962844604.00,20615.00
1585962847607.00,20611.00
1585962850606.00,20624.00
1585962853656.00,20626.00
1585962856608.00,20630.00
1585962859615.00,20637.00
1585962862611.00,20640.00
1585962865609.00,20651.00
1585962868609.00,20644.00
1585962871611.00,20640.00
1585962874615.00,20640.00
1585962877611.00,20646.00
1585962880613.00,20643.00
1585962883614.00,20646.00
1585962886616.00,20651.00
1585962889621.00,20648.00
1585962892617.00,20645.00
1585962895626.00,20639.00
1585962898620.00,20642.00
1585962901620.00,20647.00
1585962904620.00,20655.00
1585962907620.00,20651.00
1585962910622.00,20652.00
1585962913624.00,20657.00
1585962916621.00,20671.00
1585962919624.00,20667.00
1585962922626.00,20659.00
1585962925703.00,20645.00
1585962928626.00,20648.00
1585962931628.00,20647.00
1585962934628.00,20667.00
1585962937628.00,20672.00
1585962940630.00,20676.00
1585962943631.00,20671.00
1585962946630.00,20659.00
1585962949634.00,20662.00
1585962952635.00,20665.00
1585962955638.00,20657.00
1585962958635.00,20648.00
1585962961635.00,20660.00
1585962964637.00,20646.00
1585962967638.00,20661.00
1585962970638.00,20660.00
1585962973637.00,20678.00
1585962976641.00,20673.00
1585962979645.00,20649.00
1585962982644.00,20659.00
1585962985641.00,20642.00
1585962988641.00,20646.00
1585962991642.00,20630.00
1585962994645.00,20627.00
1585962997645.00,20633.00
1585963000645.00,20638.00
1585963003644.00,20642.00
1585963006645.00,20666.00
1585963009647.00,20676.00
1585963012649.00,20681.00
1585963015648.00,20682.00
1585963018654.00,20676.00
1585963021650.00,20669.00
1585963024650.00,20677.00
1585963027700.00,20672.00
1585963030651.00,20682.00
1585963033704.00,20689.00
1585963036655.00,20679.00
1585963039652.00,20690.00
1585963042654.00,20698.00
1585963045656.00,20699.00
1585963048705.00,20704.00
1585963051655.00,20693.00
1585963054657.00,20677.00
1585963057661.00,20676.00
1585963060660.00,20692.00
1585963063661.00,20692.00
1585963066662.00,20695.00
1585963069664.00,20696.00
1585963072665.00,20710.00
1585963075666.00,20713.00
1585963078665.00,20702.00
1585963081665.00,20708.00
1585963084666.00,20725.00
1585963087668.00,20732.00
1585963090668.00,20713.00
1585963093669.00,20695.00
1585963096669.00,20691.00
1585963099670.00,20686.00
1585963102670.00,20691.00
1585963105669.00,20690.00
1585963108671.00,20685.00
1585963111672.00,20695.00
1585963114670.00,20699.00
1585963117674.00,20703.00
1585963120674.00,20724.00
1585963123687.00,20720.00
1585963126922.00,20714.00
1585963129676.00,20709.00
1585963132675.00,20708.00
1585963135676.00,20706.00
1585963138679.00,20695.00
1585963141681.00,20703.00
1585963144684.00,20694.00
1585963147683.00,20680.00
1585963150682.00,20666.00
1585963153680.00,20664.00
1585963156683.00,20657.00
1585963159681.00,20652.00
1585963162684.00,20641.00
1585963165683.00,20639.00
1585963168686.00,20638.00
1585963171684.00,20645.00
1585963174685.00,20655.00
1585963177692.00,20661.00
1585963180687.00,20657.00
1585963183686.00,20663.00
1585963186689.00,20670.00
1585963189690.00,20683.00
1585963192690.00,20681.00
1585963195691.00,20679.00
1585963198690.00,20658.00
1585963201700.00,20670.00
1585963204694.00,20671.00
1585963207695.00,20670.00
1585963210699.00,20660.00
1585963213695.00,20660.00
1585963216695.00,20676.00
1585963219704.00,20674.00
1585963222696.00,20675.00
1585963225698.00,20674.00
1585963228941.00,20671.00
1585963231705.00,20687.00
1585963234710.00,20683.00
1585963237700.00,20683.00
1585963240701.00,20682.00
1585963243702.00,20676.00
1585963246705.00,20663.00
1585963249703.00,20655.00
1585963252706.00,20657.00
1585963255705.00,20662.00
1585963258765.00,20662.00
1585963261707.00,20649.00
1585963264711.00,20648.00
1585963267709.00,20656.00
1585963270708.00,20671.00
1585963273710.00,20687.00
1585963276710.00,20678.00
1585963279714.00,20690.00
1585963282712.00,20692.00
1585963285723.00,20684.00
1585963288716.00,20682.00
1585963291717.00,20670.00
1585963294725.00,20664.00
1585963297718.00,20668.00
1585963300718.00,20671.00
1585963303769.00,20664.00
1585963306718.00,20666.00
1585963309720.00,20670.00
1585963312723.00,20653.00
1585963315722.00,20652.00
1585963318723.00,20642.00
1585963321799.00,20639.00
1585963324724.00,20627.00
1585963327728.00,20627.00
1585963330724.00,20656.00
1585963333726.00,20657.00
1585963336725.00,20655.00
1585963339737.00,20667.00
1585963342726.00,20651.00
1585963345727.00,20662.00
1585963348729.00,20680.00
1585963351731.00,20680.00
1585963354734.00,20689.00
1585963357744.00,20688.00
1585963360735.00,20695.00
1585963363731.00,20694.00
1585963366733.00,20693.00
1585963369736.00,20691.00
1585963372735.00,20688.00
1585963375737.00,20690.00
1585963378738.00,20705.00
1585963381743.00,20714.00
1585963384739.00,20702.00
1585963387739.00,20693.00
1585963390746.00,20688.00
1585963393742.00,20688.00
1585963396740.00,20686.00
1585963399739.00,20678.00
1585963402745.00,20672.00
1585963405742.00,20677.00
1585963408741.00,20672.00
1585963411742.00,20664.00
1585963414744.00,20673.00
1585963417743.00,20665.00
1585963420749.00,20654.00
1585963423746.00,20655.00
1585963426746.00,20668.00
1585963429990.00,20668.00
1585963432752.00,20674.00
1585963435748.00,20687.00
1585963438748.00,20693.00
1585963441749.00,20703.00
1585963444748.00,20709.00
1585963447750.00,20707.00
1585963450760.00,20710.00
1585963453751.00,20699.00
1585963456752.00,20701.00
1585963459755.00,20689.00
1585963462756.00,20698.00
1585963465755.00,20698.00
1585963468756.00,20686.00
1585963471758.00,20711.00
1585963474762.00,20715.00
1585963477757.00,20722.00
1585963480760.00,20731.00
1585963483756.00,20743.00
1585963486759.00,20744.00
1585963489758.00,20743.00
1585963492760.00,20737.00
1585963495763.00,20755.00
1585963498761.00,20760.00
1585963501760.00,20748.00
1585963504763.00,20737.00
1585963507762.00,20734.00
1585963510764.00,20730.00
1585963513764.00,20732.00
1585963516765.00,20732.00
1585963519762.00,20737.00
1585963522774.00,20760.00
1585963525763.00,20765.00
1585963528766.00,20779.00
1585963532000.00,20779.00
1585963534768.00,20774.00
1585963537770.00,20769.00
1585963540769.00,20781.00
1585963543777.00,20783.00
1585963546768.00,20779.00
1585963550472.00,20771.00
1585963552773.00,20765.00
1585963555779.00,20762.00
1585963558776.00,20762.00
1585963561824.00,20754.00
1585963564777.00,20758.00
1585963567778.00,20751.00
1585963570779.00,20748.00
1585963573786.00,20733.00
1585963576780.00,20738.00
1585963579781.00,20729.00
1585963582779.00,20740.00
1585963585803.00,20755.00
1585963588780.00,20747.00
1585963591779.00,20736.00
1585963594780.00,20739.00
1585963597784.00,20738.00
1585963600785.00,20742.00
1585963603784.00,20738.00
1585963606786.00,20750.00
1585963609788.00,20744.00
1585963612790.00,20750.00
1585963615792.00,20767.00
1585963618790.00,20770.00
1585963621790.00,20778.00
1585963624794.00,20778.00
1585963627793.00,20773.00
1585963630793.00,20781.00
1585963633844.00,20763.00
1585963636845.00,20764.00
1585963639794.00,20749.00
1585963642796.00,20755.00
1585963645797.00,20752.00
1585963648798.00,20751.00
1585963651798.00,20725.00
1585963654798.00,20723.00
1585963657800.00,20720.00
1585963660812.00,20703.00
1585963663801.00,20695.00
1585963666801.00,20706.00
1585963669861.00,20714.00
1585963672804.00,20719.00
1585963675805.00,20727.00
1585963678806.00,20728.00
1585963681805.00,20732.00
1585963684819.00,20733.00
1585963687809.00,20750.00
1585963690810.00,20740.00
1585963693809.00,20717.00
1585963696811.00,20707.00
1585963699813.00,20712.00
1585963702816.00,20726.00
1585963705816.00,20739.00
1585963708829.00,20749.00
1585963711817.00,20740.00
1585963714817.00,20734.00
1585963717819.00,20727.00
1585963720819.00,20720.00
1585963723819.00,20720.00
1585963726820.00,20725.00
1585963729820.00,20717.00
1585963733135.00,20734.00
1585963735824.00,20730.00
1585963738825.00,20721.00
1585963741822.00,20722.00
1585963744823.00,20723.00
1585963747827.00,20722.00
1585963750826.00,20711.00
1585963753824.00,20712.00
1585963756826.00,20714.00
1585963759826.00,20702.00
1585963762830.00,20709.00
1585963765829.00,20706.00
1585963768829.00,20702.00
1585963771830.00,20707.00
1585963774830.00,20704.00
1585963777833.00,20696.00
1585963780832.00,20708.00
1585963783833.00,20725.00
1585963786835.00,20731.00
1585963789835.00,20723.00
1585963792836.00,20724.00
1585963795838.00,20723.00
1585963798838.00,20713.00
1585963801839.00,20716.00
1585963804840.00,20730.00
1585963807849.00,20728.00
1585963810847.00,20717.00
1585963813843.00,20721.00
1585963816845.00,20733.00
1585963819845.00,20729.00
1585963822849.00,20732.00
1585963825849.00,20746.00
1585963828853.00,20738.00
1585963831850.00,20758.00
1585963834854.00,20759.00
1585963837855.00,20757.00
1585963840852.00,20752.00
1585963843853.00,20767.00
1585963846854.00,20770.00
1585963849858.00,20782.00
1585963852858.00,20786.00
1585963855857.00,20777.00
1585963858859.00,20800.00
1585963861858.00,20803.00
1585963864863.00,20807.00
1585963867861.00,20803.00
1585963870861.00,20806.00
1585963873862.00,20797.00
1585963876862.00,20819.00
1585963879864.00,20819.00
1585963882866.00,20834.00
1585963885872.00,20841.00
1585963888868.00,20826.00
1585963891877.00,20828.00
1585963894871.00,20845.00
1585963897872.00,20847.00
1585963900872.00,20843.00
1585963903874.00,20824.00
1585963906873.00,20828.00
1585963909873.00,20810.00
1585963912877.00,20806.00
1585963915880.00,20799.00
1585963918877.00,20802.00
1585963921900.00,20798.00
1585963924880.00,20808.00
1585963927883.00,20803.00
1585963930884.00,20812.00
1585963933886.00,20809.00
1585963936886.00,20810.00
1585963939886.00,20805.00
1585963942888.00,20802.00
1585963945893.00,20808.00
1585963948890.00,20812.00
1585963951890.00,20809.00
1585963954893.00,20804.00
1585963957894.00,20813.00
1585963960894.00,20808.00
1585963963895.00,20808.00
1585963966897.00,20806.00
1585963969901.00,20808.00
1585963972898.00,20802.00
1585963975898.00,20797.00
1585963978899.00,20816.00
1585963981902.00,20810.00
1585963984905.00,20822.00
1585963987911.00,20822.00
1585963990904.00,20826.00
1585963993905.00,20835.00
1585963996907.00,20842.00
1585963999907.00,20847.00
1585964002908.00,20856.00
1585964005911.00,20854.00
1585964008909.00,20848.00
1585964011913.00,20861.00
1585964014912.00,20861.00
1585964017912.00,20844.00
1585964020914.00,20846.00
1585964023915.00,20852.00
1585964026914.00,20850.00
1585964029918.00,20855.00
1585964032917.00,20860.00
1585964036144.00,20853.00
1585964038917.00,20854.00
1585964041917.00,20863.00
1585964044920.00,20860.00
1585964047925.00,20872.00
1585964050921.00,20871.00
1585964053921.00,20857.00
1585964056924.00,20851.00
1585964059924.00,20869.00
1585964062929.00,20882.00
1585964065928.00,20883.00
1585964068929.00,20894.00
1585964071930.00,20895.00
1585964074932.00,20889.00
1585964077933.00,20899.00
1585964080934.00,20914.00
1585964083936.00,20921.00
1585964086937.00,20906.00
1585964089935.00,20911.00
1585964092939.00,20903.00
1585964095941.00,20901.00
1585964098941.00,20901.00
1585964101942.00,20909.00
1585964104948.00,20913.00
1585964107946.00,20922.00
1585964110946.00,20923.00
1585964113950.00,20919.00
1585964116948.00,20901.00
1585964119952.00,20904.00
1585964122952.00,20899.00
1585964125954.00,20885.00
1585964128963.00,20889.00
1585964131955.00,20890.00
1585964134958.00,20878.00
1585964137961.00,20854.00
1585964140959.00,20844.00
1585964143961.00,20851.00
1585964146960.00,20865.00
1585964149963.00,20874.00
1585964152964.00,20876.00
1585964155967.00,20884.00
1585964158967.00,20871.00
1585964161966.00,20865.00
1585964164971.00,20857.00
1585964167970.00,20873.00
1585964170971.00,20869.00
1585964173971.00,20872.00
1585964176971.00,20880.00
1585964179985.00,20884.00
1585964182973.00,20873.00
1585964185975.00,20871.00
1585964188976.00,20861.00
1585964191976.00,20858.00
1585964194978.00,20843.00
1585964197980.00,20825.00
1585964200983.00,20825.00
1585964203981.00,20816.00
1585964206984.00,20835.00
1585964209983.00,20831.00
1585964212983.00,20836.00
1585964215985.00,20846.00
1585964218988.00,20842.00
1585964221986.00,20818.00
1585964224992.00,20844.00
1585964227993.00,20831.00
1585964230993.00,20825.00
1585964233992.00,20813.00
1585964237000.00,20806.00
