timestamp,avgPlayerCount
1585867939107.00,20400.00
1585867942111.00,20404.00
1585867945114.00,20409.00
1585867948165.00,20418.00
1585867951115.00,20439.00
1585867954112.00,20468.00
1585867957113.00,20465.00
1585867960114.00,20466.00
1585867963114.00,20482.00
1585867966116.00,20476.00
1585867969117.00,20486.00
1585867972118.00,20488.00
1585867975120.00,20481.00
1585867978119.00,20491.00
1585867981121.00,20476.00
1585867984118.00,20471.00
1585867987120.00,20462.00
1585867990121.00,20461.00
1585867993120.00,20455.00
1585867996121.00,20466.00
1585867999121.00,20468.00
1585868002123.00,20458.00
1585868005124.00,20464.00
1585868008123.00,20455.00
1585868011124.00,20453.00
1585868014122.00,20440.00
1585868017128.00,20450.00
1585868020176.00,20468.00
1585868023129.00,20462.00
1585868026365.00,20463.00
1585868029205.00,20456.00
1585868032130.00,20454.00
1585868035130.00,20437.00
1585868038137.00,20439.00
1585868041129.00,20435.00
1585868044133.00,20433.00
1585868047131.00,20430.00
1585868050129.00,20433.00
1585868053130.00,20425.00
1585868056133.00,20421.00
1585868059131.00,20408.00
1585868062132.00,20402.00
1585868065181.00,20409.00
1585868068132.00,20404.00
1585868071136.00,20405.00
1585868074391.00,20397.00
1585868077132.00,20394.00
1585868080133.00,20394.00
1585868083132.00,20381.00
1585868086133.00,20391.00
1585868089133.00,20387.00
1585868092134.00,20377.00
1585868095135.00,20377.00
1585868098137.00,20383.00
1585868101138.00,20387.00
1585868104140.00,20372.00
1585868107140.00,20363.00
1585868110138.00,20369.00
1585868113143.00,20353.00
1585868116143.00,20336.00
1585868119143.00,20340.00
1585868122142.00,20335.00
1585868125140.00,20340.00
1585868128143.00,20326.00
1585868131143.00,20323.00
1585868134141.00,20321.00
1585868137145.00,20313.00
1585868140146.00,20305.00
1585868143147.00,20292.00
1585868146146.00,20295.00
1585868149145.00,20295.00
1585868152147.00,20296.00
1585868155147.00,20300.00
1585868158153.00,20303.00
1585868161149.00,20312.00
1585868164151.00,20320.00
1585868167150.00,20321.00
1585868170149.00,20338.00
1585868173150.00,20341.00
1585868176150.00,20327.00
1585868179150.00,20346.00
1585868182153.00,20342.00
1585868185153.00,20334.00
1585868188154.00,20327.00
1585868191155.00,20323.00
1585868194154.00,20318.00
1585868197157.00,20319.00
1585868200153.00,20331.00
1585868203157.00,20332.00
1585868206156.00,20322.00
1585868209153.00,20324.00
1585868212155.00,20329.00
1585868215156.00,20325.00
1585868218154.00,20338.00
1585868221157.00,20349.00
1585868224154.00,20356.00
1585868227157.00,20348.00
1585868230158.00,20363.00
1585868233158.00,20353.00
1585868236159.00,20340.00
1585868239157.00,20344.00
1585868242167.00,20335.00
1585868245159.00,20331.00
1585868248164.00,20314.00
1585868251161.00,20297.00
1585868254162.00,20295.00
1585868257166.00,20312.00
1585868260163.00,20296.00
1585868263165.00,20276.00
1585868266164.00,20286.00
1585868269166.00,20298.00
1585868272166.00,20300.00
1585868275165.00,20297.00
1585868278169.00,20295.00
1585868281165.00,20287.00
1585868284165.00,20285.00
1585868287164.00,20274.00
1585868290165.00,20263.00
1585868293165.00,20253.00
1585868296165.00,20250.00
1585868299165.00,20255.00
1585868302165.00,20261.00
1585868305180.00,20268.00
1585868308168.00,20256.00
1585868311168.00,20261.00
1585868314166.00,20240.00
1585868317168.00,20248.00
1585868320170.00,20232.00
1585868323182.00,20237.00
1585868326170.00,20231.00
1585868329176.00,20240.00
1585868332172.00,20232.00
1585868335172.00,20229.00
1585868338175.00,20210.00
1585868341174.00,20220.00
1585868344172.00,20223.00
1585868347173.00,20201.00
1585868350180.00,20202.00
1585868353177.00,20222.00
1585868356180.00,20227.00
1585868359178.00,20226.00
1585868362181.00,20224.00
1585868365180.00,20242.00
1585868368184.00,20246.00
1585868371184.00,20243.00
1585868374181.00,20238.00
1585868377630.00,20229.00
1585868380185.00,20226.00
1585868383184.00,20226.00
1585868386183.00,20220.00
1585868389185.00,20216.00
1585868392187.00,20215.00
1585868395190.00,20219.00
1585868398186.00,20212.00
1585868401193.00,20213.00
1585868404189.00,20199.00
1585868407188.00,20194.00
1585868410192.00,20207.00
1585868413192.00,20182.00
1585868416192.00,20193.00
1585868419192.00,20186.00
1585868422195.00,20184.00
1585868425193.00,20180.00
1585868428194.00,20172.00
1585868431196.00,20174.00
1585868434192.00,20160.00
1585868437195.00,20161.00
1585868440195.00,20180.00
1585868443196.00,20184.00
1585868446195.00,20171.00
1585868449253.00,20174.00
1585868452199.00,20177.00
1585868455196.00,20195.00
1585868458197.00,20193.00
1585868461197.00,20203.00
1585868464199.00,20202.00
1585868467200.00,20190.00
1585868470197.00,20196.00
1585868473196.00,20178.00
1585868476196.00,20170.00
1585868479197.00,20161.00
1585868482200.00,20155.00
1585868485198.00,20157.00
1585868488198.00,20172.00
1585868491198.00,20185.00
1585868494195.00,20191.00
1585868497201.00,20188.00
1585868500198.00,20184.00
1585868503199.00,20192.00
1585868506200.00,20201.00
1585868509197.00,20205.00
1585868512200.00,20204.00
1585868515200.00,20214.00
1585868518201.00,20195.00
1585868521200.00,20191.00
1585868524201.00,20180.00
1585868527203.00,20166.00
1585868530203.00,20161.00
1585868533210.00,20153.00
1585868536205.00,20151.00
1585868539204.00,20146.00
1585868542253.00,20155.00
1585868545213.00,20143.00
1585868548204.00,20144.00
1585868551206.00,20145.00
1585868554205.00,20134.00
1585868557207.00,20130.00
1585868560208.00,20117.00
1585868563207.00,20126.00
1585868566208.00,20127.00
1585868569208.00,20109.00
1585868572208.00,20096.00
1585868575208.00,20106.00
1585868578208.00,20112.00
1585868581210.00,20120.00
1585868584211.00,20123.00
1585868587207.00,20118.00
1585868590209.00,20117.00
1585868593209.00,20112.00
1585868596211.00,20118.00
1585868599208.00,20138.00
1585868602211.00,20135.00
1585868605212.00,20154.00
1585868608211.00,20148.00
1585868611213.00,20142.00
1585868614211.00,20133.00
1585868617216.00,20131.00
1585868620215.00,20124.00
1585868623217.00,20130.00
1585868626265.00,20116.00
1585868629215.00,20111.00
1585868632218.00,20110.00
1585868635222.00,20107.00
1585868638219.00,20112.00
1585868641220.00,20127.00
1585868644220.00,20124.00
1585868647222.00,20124.00
1585868650220.00,20122.00
1585868653222.00,20129.00
1585868656223.00,20133.00
1585868659223.00,20121.00
1585868662222.00,20135.00
1585868665225.00,20139.00
1585868668223.00,20135.00
1585868671225.00,20140.00
1585868674225.00,20139.00
1585868677225.00,20131.00
1585868680461.00,20129.00
1585868683227.00,20129.00
1585868686228.00,20137.00
1585868689229.00,20136.00
1585868692228.00,20141.00
1585868695228.00,20148.00
1585868698229.00,20128.00
1585868701236.00,20129.00
1585868704226.00,20121.00
1585868707229.00,20126.00
1585868710227.00,20113.00
1585868713230.00,20114.00
1585868716232.00,20111.00
1585868719230.00,20103.00
1585868722233.00,20104.00
1585868725233.00,20102.00
1585868728234.00,20097.00
1585868731232.00,20094.00
1585868734234.00,20099.00
1585868737232.00,20085.00
1585868740232.00,20094.00
1585868743234.00,20086.00
1585868746236.00,20078.00
1585868749236.00,20080.00
1585868752237.00,20083.00
1585868755235.00,20085.00
1585868758239.00,20083.00
1585868761238.00,20085.00
1585868764238.00,20083.00
1585868767238.00,20093.00
1585868770238.00,20091.00
1585868773239.00,20085.00
1585868776241.00,20077.00
1585868779242.00,20082.00
1585868782240.00,20067.00
1585868785240.00,20068.00
1585868788289.00,20086.00
1585868791241.00,20085.00
1585868794288.00,20095.00
1585868797243.00,20094.00
1585868800244.00,20112.00
1585868803243.00,20111.00
1585868806244.00,20104.00
1585868809243.00,20114.00
1585868812246.00,20101.00
1585868815246.00,20102.00
1585868818244.00,20107.00
1585868821244.00,20091.00
1585868824244.00,20090.00
1585868827252.00,20075.00
1585868830245.00,20069.00
1585868833245.00,20081.00
1585868836248.00,20082.00
1585868839246.00,20099.00
1585868842247.00,20079.00
1585868845247.00,20083.00
1585868848248.00,20071.00
1585868851248.00,20068.00
1585868854249.00,20079.00
1585868857250.00,20079.00
1585868860251.00,20068.00
1585868863250.00,20072.00
1585868866250.00,20089.00
1585868869253.00,20080.00
1585868872254.00,20069.00
1585868875254.00,20063.00
1585868878254.00,20065.00
1585868881256.00,20072.00
1585868884253.00,20092.00
1585868887255.00,20081.00
1585868890255.00,20079.00
1585868893256.00,20080.00
1585868896255.00,20082.00
1585868899252.00,20083.00
1585868902255.00,20088.00
1585868905256.00,20073.00
1585868908257.00,20080.00
1585868911255.00,20094.00
1585868914254.00,20091.00
1585868917263.00,20088.00
1585868920257.00,20087.00
1585868923256.00,20081.00
1585868926261.00,20067.00
1585868929259.00,20038.00
1585868932261.00,20042.00
1585868935261.00,20049.00
1585868938262.00,20053.00
1585868941263.00,20055.00
1585868944260.00,20064.00
1585868947262.00,20060.00
1585868950262.00,20070.00
1585868953263.00,20062.00
1585868956265.00,20063.00
1585868959265.00,20057.00
1585868962265.00,20057.00
1585868965264.00,20050.00
1585868968266.00,20042.00
1585868971266.00,20038.00
1585868974267.00,20040.00
1585868977271.00,20052.00
1585868980267.00,20053.00
1585868983345.00,20047.00
1585868986268.00,20058.00
1585868989269.00,20061.00
1585868992271.00,20064.00
1585868995274.00,20045.00
1585868998273.00,20041.00
1585869001270.00,20033.00
1585869004271.00,20037.00
1585869007274.00,20043.00
1585869010275.00,20042.00
1585869013275.00,20036.00
1585869016275.00,20053.00
1585869019276.00,20052.00
1585869022276.00,20055.00
1585869025282.00,20058.00
1585869028277.00,20054.00
1585869031280.00,20060.00
1585869034277.00,20062.00
1585869037279.00,20065.00
1585869040280.00,20073.00
1585869043281.00,20069.00
1585869046283.00,20070.00
1585869049282.00,20070.00
1585869052282.00,20064.00
1585869055280.00,20062.00
1585869058282.00,20048.00
1585869061282.00,20064.00
1585869064283.00,20072.00
1585869067284.00,20076.00
1585869070286.00,20084.00
1585869073288.00,20074.00
1585869076324.00,20086.00
1585869079305.00,20100.00
1585869082288.00,20085.00
1585869085289.00,20089.00
1585869088291.00,20082.00
1585869091294.00,20095.00
1585869094291.00,20091.00
1585869097293.00,20098.00
1585869100294.00,20116.00
1585869103294.00,20103.00
1585869106296.00,20104.00
1585869109295.00,20088.00
1585869112293.00,20085.00
1585869115304.00,20098.00
1585869118301.00,20098.00
1585869121301.00,20083.00
1585869124296.00,20075.00
1585869127298.00,20084.00
1585869130297.00,20083.00
1585869133298.00,20081.00
1585869136350.00,20089.00
1585869139300.00,20083.00
1585869142300.00,20078.00
1585869145303.00,20088.00
1585869148302.00,20087.00
1585869151303.00,20095.00
1585869154302.00,20090.00
1585869157303.00,20089.00
1585869160303.00,20105.00
1585869163304.00,20096.00
1585869166304.00,20085.00
1585869169306.00,20089.00
1585869172306.00,20087.00
1585869175307.00,20101.00
1585869178308.00,20110.00
1585869181309.00,20115.00
1585869184307.00,20110.00
1585869187309.00,20099.00
1585869190308.00,20091.00
1585869193315.00,20104.00
1585869196309.00,20116.00
1585869199309.00,20108.00
1585869202311.00,20109.00
1585869205313.00,20110.00
1585869208315.00,20114.00
1585869211317.00,20112.00
1585869214314.00,20137.00
1585869217318.00,20137.00
1585869220314.00,20140.00
1585869223314.00,20123.00
1585869226316.00,20136.00
1585869229317.00,20145.00
1585869232317.00,20161.00
1585869235318.00,20158.00
1585869238319.00,20168.00
1585869241322.00,20157.00
1585869244320.00,20160.00
1585869247323.00,20175.00
1585869250322.00,20178.00
1585869253324.00,20182.00
1585869256325.00,20195.00
1585869259323.00,20197.00
1585869262326.00,20193.00
1585869265325.00,20185.00
1585869268329.00,20172.00
1585869271326.00,20173.00
1585869274329.00,20173.00
1585869277330.00,20173.00
1585869280329.00,20180.00
1585869283332.00,20165.00
1585869286577.00,20152.00
1585869289330.00,20143.00
1585869292331.00,20145.00
1585869295333.00,20147.00
1585869298332.00,20144.00
1585869301334.00,20142.00
1585869304332.00,20150.00
1585869307335.00,20164.00
1585869310333.00,20161.00
1585869313333.00,20164.00
1585869316335.00,20159.00
1585869319334.00,20170.00
1585869322335.00,20177.00
1585869325336.00,20183.00
1585869328337.00,20180.00
1585869331341.00,20177.00
1585869334338.00,20177.00
1585869337339.00,20163.00
1585869340339.00,20167.00
1585869343339.00,20163.00
1585869346340.00,20156.00
1585869349341.00,20159.00
1585869352342.00,20175.00
1585869355343.00,20172.00
1585869358343.00,20164.00
1585869361343.00,20159.00
1585869364341.00,20166.00
1585869367342.00,20158.00
1585869370343.00,20157.00
1585869373344.00,20154.00
1585869376345.00,20147.00
1585869379344.00,20139.00
1585869382346.00,20123.00
1585869385350.00,20119.00
1585869388349.00,20120.00
1585869391353.00,20109.00
1585869394350.00,20116.00
1585869397351.00,20112.00
1585869400352.00,20091.00
1585869403352.00,20096.00
1585869406353.00,20109.00
1585869409354.00,20121.00
1585869412354.00,20126.00
1585869415353.00,20122.00
1585869418353.00,20126.00
1585869421357.00,20121.00
1585869424354.00,20122.00
1585869427356.00,20132.00
1585869430358.00,20121.00
1585869433361.00,20105.00
1585869436358.00,20087.00
1585869439356.00,20093.00
1585869442357.00,20105.00
1585869445358.00,20090.00
1585869448359.00,20093.00
1585869451360.00,20098.00
1585869454361.00,20093.00
1585869457361.00,20091.00
1585869460362.00,20090.00
1585869463363.00,20087.00
1585869466363.00,20095.00
1585869469364.00,20094.00
1585869472365.00,20095.00
1585869475365.00,20092.00
1585869478366.00,20102.00
1585869481368.00,20099.00
1585869484365.00,20090.00
1585869487368.00,20078.00
1585869490409.00,20084.00
1585869493370.00,20074.00
1585869496371.00,20079.00
1585869499368.00,20075.00
1585869502371.00,20081.00
1585869505370.00,20080.00
1585869508370.00,20090.00
1585869511371.00,20084.00
1585869514370.00,20077.00
1585869517371.00,20062.00
1585869520375.00,20054.00
1585869523375.00,20068.00
1585869526375.00,20061.00
1585869529375.00,20062.00
1585869532375.00,20066.00
1585869535377.00,20037.00
1585869538377.00,20021.00
1585869541386.00,20036.00
1585869544378.00,20046.00
1585869547380.00,20040.00
1585869550379.00,20042.00
1585869553379.00,20040.00
1585869556385.00,20041.00
1585869559382.00,20051.00
1585869562382.00,20043.00
1585869565384.00,20051.00
1585869568384.00,20047.00
1585869571385.00,20046.00
1585869574384.00,20054.00
1585869577385.00,20069.00
1585869580386.00,20081.00
1585869583388.00,20076.00
1585869586387.00,20091.00
1585869589618.00,20096.00
1585869592387.00,20098.00
1585869595389.00,20107.00
1585869598388.00,20116.00
1585869601391.00,20121.00
1585869604389.00,20123.00
1585869607390.00,20136.00
1585869610393.00,20147.00
1585869613394.00,20150.00
1585869616391.00,20149.00
1585869619392.00,20148.00
1585869622394.00,20145.00
1585869625396.00,20151.00
1585869628396.00,20156.00
1585869631397.00,20163.00
1585869634393.00,20167.00
1585869637398.00,20170.00
1585869640397.00,20174.00
1585869643397.00,20165.00
1585869646397.00,20179.00
1585869649397.00,20169.00
1585869652406.00,20171.00
1585869655400.00,20158.00
1585869658399.00,20148.00
1585869661400.00,20166.00
1585869664402.00,20168.00
1585869667404.00,20183.00
1585869670404.00,20176.00
1585869673405.00,20173.00
1585869676404.00,20168.00
1585869679405.00,20160.00
1585869682404.00,20172.00
1585869685406.00,20180.00
1585869688406.00,20155.00
1585869691405.00,20160.00
1585869694404.00,20155.00
1585869697405.00,20153.00
1585869700410.00,20133.00
1585869703408.00,20134.00
1585869706409.00,20123.00
1585869709408.00,20123.00
1585869712409.00,20106.00
1585869715411.00,20100.00
1585869718412.00,20092.00
1585869721412.00,20097.00
1585869724411.00,20099.00
1585869727417.00,20100.00
1585869730412.00,20095.00
1585869733415.00,20088.00
1585869736419.00,20110.00
1585869739414.00,20106.00
1585869742414.00,20117.00
1585869745412.00,20116.00
1585869748413.00,20115.00
1585869751416.00,20110.00
1585869754416.00,20109.00
1585869757419.00,20117.00
1585869760420.00,20112.00
1585869763429.00,20111.00
1585869766427.00,20115.00
1585869769423.00,20116.00
1585869772426.00,20117.00
1585869775427.00,20120.00
1585869778425.00,20117.00
1585869781428.00,20111.00
1585869784425.00,20101.00
1585869787429.00,20094.00
1585869790426.00,20092.00
1585869793427.00,20102.00
1585869796427.00,20087.00
1585869799429.00,20089.00
1585869802432.00,20076.00
1585869805431.00,20055.00
1585869808431.00,20050.00
1585869811433.00,20034.00
1585869814430.00,20041.00
1585869817667.00,20040.00
1585869820434.00,20050.00
1585869823435.00,20053.00
1585869826434.00,20053.00
1585869829436.00,20039.00
1585869832437.00,20038.00
1585869835437.00,20057.00
1585869838438.00,20057.00
1585869841438.00,20063.00
1585869844437.00,20074.00
1585869847437.00,20075.00
1585869850438.00,20086.00
1585869853438.00,20095.00
1585869856436.00,20101.00
1585869859437.00,20103.00
1585869862441.00,20132.00
1585869865438.00,20153.00
1585869868439.00,20156.00
1585869871439.00,20164.00
1585869874440.00,20162.00
1585869877442.00,20139.00
1585869880441.00,20140.00
1585869883441.00,20144.00
1585869886441.00,20132.00
1585869889441.00,20124.00
1585869892446.00,20108.00
1585869895441.00,20094.00
1585869898444.00,20103.00
1585869901493.00,20104.00
1585869904442.00,20099.00
1585869907444.00,20094.00
1585869910442.00,20101.00
1585869913442.00,20094.00
1585869916442.00,20099.00
1585869919444.00,20083.00
1585869922445.00,20087.00
1585869925445.00,20091.00
1585869928446.00,20090.00
1585869931448.00,20104.00
1585869934445.00,20094.00
1585869937450.00,20093.00
1585869940449.00,20100.00
1585869943450.00,20095.00
1585869946446.00,20094.00
1585869949448.00,20088.00
1585869952449.00,20090.00
1585869955450.00,20095.00
1585869958450.00,20082.00
1585869961454.00,20081.00
1585869964452.00,20075.00
1585869967452.00,20073.00
1585869970454.00,20082.00
1585869973455.00,20090.00
1585869976455.00,20084.00
1585869979455.00,20078.00
1585869982456.00,20080.00
1585869985454.00,20083.00
1585869988458.00,20080.00
1585869991456.00,20068.00
1585869994456.00,20060.00
1585869997457.00,20061.00
1585870000458.00,20059.00
1585870003457.00,20070.00
1585870006457.00,20084.00
1585870009457.00,20087.00
1585870012460.00,20083.00
1585870015508.00,20068.00
1585870018458.00,20082.00
1585870021461.00,20088.00
1585870024459.00,20076.00
1585870027460.00,20076.00
1585870030461.00,20073.00
1585870033461.00,20074.00
1585870036463.00,20070.00
1585870039461.00,20072.00
1585870042464.00,20068.00
1585870045466.00,20069.00
1585870048463.00,20069.00
1585870051464.00,20077.00
1585870054464.00,20081.00
1585870057465.00,20082.00
1585870060464.00,20076.00
1585870063465.00,20063.00
1585870066471.00,20033.00
1585870069466.00,20030.00
1585870072466.00,20054.00
1585870075468.00,20045.00
1585870078470.00,20039.00
1585870081468.00,20044.00
1585870084467.00,20049.00
1585870087478.00,20056.00
1585870090468.00,20047.00
1585870093469.00,20048.00
1585870096472.00,20054.00
1585870099471.00,20052.00
1585870102476.00,20051.00
1585870105474.00,20049.00
1585870108474.00,20058.00
1585870111474.00,20074.00
1585870114473.00,20078.00
1585870117476.00,20072.00
1585870120476.00,20079.00
1585870123479.00,20081.00
1585870126477.00,20087.00
1585870129480.00,20115.00
1585870132479.00,20103.00
1585870135479.00,20110.00
1585870138479.00,20112.00
1585870141482.00,20118.00
1585870144480.00,20113.00
1585870147484.00,20123.00
1585870150484.00,20123.00
1585870153482.00,20118.00
1585870156482.00,20108.00
1585870159485.00,20090.00
1585870162483.00,20088.00
1585870165486.00,20100.00
1585870168486.00,20089.00
1585870171492.00,20087.00
1585870174487.00,20074.00
1585870177492.00,20072.00
1585870180491.00,20082.00
1585870183491.00,20087.00
1585870186491.00,20084.00
1585870189491.00,20077.00
1585870192491.00,20084.00
1585870195783.00,20079.00
1585870198495.00,20077.00
1585870201494.00,20077.00
1585870204491.00,20065.00
1585870207493.00,20057.00
1585870210493.00,20067.00
1585870213499.00,20081.00
1585870216496.00,20070.00
1585870219499.00,20087.00
1585870222501.00,20082.00
1585870225499.00,20079.00
1585870228498.00,20068.00
1585870231502.00,20062.00
1585870234501.00,20056.00
1585870237506.00,20063.00
1585870240503.00,20054.00
1585870243504.00,20054.00
1585870246503.00,20043.00
1585870249505.00,20042.00
1585870252504.00,20036.00
1585870255504.00,20035.00
1585870258506.00,20030.00
1585870261507.00,20015.00
1585870264505.00,20024.00
1585870267506.00,20023.00
1585870270506.00,20021.00
1585870273506.00,20038.00
1585870276509.00,20034.00
1585870279507.00,20034.00
1585870282510.00,20019.00
1585870285509.00,20011.00
1585870288512.00,20010.00
1585870291510.00,20018.00
1585870294511.00,20026.00
1585870297512.00,20024.00
1585870300514.00,20031.00
1585870303518.00,20017.00
1585870306516.00,20022.00
1585870309515.00,20026.00
1585870312517.00,20032.00
1585870315518.00,20034.00
1585870318518.00,20037.00
1585870321521.00,20023.00
1585870324517.00,20026.00
1585870327519.00,20009.00
1585870330531.00,20020.00
1585870333533.00,20019.00
1585870336526.00,20022.00
1585870339527.00,20026.00
1585870342529.00,20038.00
1585870345529.00,20026.00
1585870348532.00,20028.00
1585870351533.00,20025.00
1585870354536.00,20037.00
1585870357531.00,20024.00
1585870360532.00,20010.00
1585870363537.00,20009.00
1585870366533.00,20005.00
1585870369532.00,20011.00
1585870372536.00,20009.00
1585870375535.00,19999.00
1585870378534.00,20001.00
1585870381585.00,20013.00
1585870384539.00,20015.00
1585870387538.00,20029.00
1585870390535.00,20019.00
1585870393535.00,20013.00
1585870396537.00,20010.00
1585870399537.00,20003.00
1585870402538.00,20003.00
1585870405539.00,20001.00
1585870408539.00,19990.00
1585870411541.00,19999.00
1585870414541.00,20003.00
1585870417542.00,20004.00
1585870420543.00,20009.00
1585870423790.00,20012.00
1585870426545.00,20010.00
1585870429543.00,20001.00
1585870432545.00,19999.00
1585870435548.00,19991.00
1585870438549.00,20005.00
1585870441548.00,20018.00
1585870444549.00,20024.00
1585870447550.00,20008.00
1585870450552.00,20020.00
1585870453553.00,20016.00
1585870456553.00,20027.00
1585870459553.00,20023.00
1585870462557.00,20047.00
1585870465556.00,20053.00
1585870468556.00,20061.00
1585870471556.00,20059.00
1585870474557.00,20056.00
1585870477559.00,20053.00
1585870480560.00,20063.00
1585870483562.00,20073.00
1585870486561.00,20068.00
1585870489563.00,20059.00
1585870492567.00,20065.00
1585870495565.00,20061.00
1585870500084.00,20056.00
1585870501567.00,20056.00
1585870504566.00,20061.00
1585870507569.00,20063.00
1585870510567.00,20075.00
1585870513570.00,20088.00
1585870516571.00,20076.00
1585870519571.00,20082.00
1585870522572.00,20087.00
1585870525573.00,20078.00
1585870528572.00,20081.00
1585870531575.00,20081.00
1585870534576.00,20101.00
1585870537575.00,20104.00
1585870540574.00,20102.00
1585870543574.00,20101.00
1585870546575.00,20100.00
1585870549575.00,20084.00
1585870552579.00,20081.00
1585870555577.00,20080.00
1585870558577.00,20079.00
1585870561577.00,20093.00
1585870564577.00,20099.00
1585870567580.00,20092.00
1585870570581.00,20096.00
1585870573581.00,20103.00
1585870576582.00,20101.00
1585870579583.00,20102.00
1585870582584.00,20094.00
1585870585585.00,20122.00
1585870588586.00,20127.00
1585870591589.00,20113.00
1585870594588.00,20117.00
1585870597588.00,20115.00
1585870600589.00,20111.00
1585870603587.00,20091.00
1585870606595.00,20084.00
1585870609590.00,20067.00
1585870612591.00,20070.00
1585870615592.00,20065.00
1585870618594.00,20088.00
1585870621594.00,20105.00
1585870624598.00,20122.00
1585870627595.00,20119.00
1585870630594.00,20124.00
1585870633595.00,20123.00
1585870636596.00,20116.00
1585870639596.00,20113.00
1585870642596.00,20108.00
1585870645597.00,20104.00
1585870648597.00,20101.00
1585870651599.00,20105.00
1585870654599.00,20098.00
1585870657596.00,20083.00
1585870660599.00,20097.00
1585870663600.00,20096.00
1585870666600.00,20091.00
1585870669597.00,20081.00
1585870672601.00,20084.00
1585870675601.00,20079.00
1585870678600.00,20090.00
1585870681603.00,20093.00
1585870684602.00,20089.00
1585870687601.00,20092.00
1585870690602.00,20076.00
1585870693604.00,20071.00
1585870696605.00,20086.00
1585870699604.00,20082.00
1585870702608.00,20084.00
1585870705606.00,20079.00
1585870708606.00,20080.00
1585870711607.00,20069.00
1585870714608.00,20078.00
1585870717606.00,20066.00
1585870720608.00,20064.00
1585870723608.00,20081.00
1585870726843.00,20085.00
1585870729609.00,20077.00
1585870732612.00,20070.00
1585870735612.00,20059.00
1585870738613.00,20063.00
1585870741614.00,20062.00
1585870744616.00,20056.00
1585870747618.00,20054.00
1585870750616.00,20060.00
1585870753616.00,20047.00
1585870756617.00,20038.00
1585870759616.00,20030.00
1585870762616.00,20027.00
1585870765616.00,20019.00
1585870768619.00,20024.00
1585870771620.00,20041.00
1585870774662.00,20043.00
1585870777621.00,20036.00
1585870780625.00,20049.00
1585870783622.00,20049.00
1585870786629.00,20034.00
1585870789624.00,20038.00
1585870792624.00,20034.00
1585870795626.00,20015.00
1585870798625.00,20017.00
1585870801851.00,20035.00
1585870804628.00,20026.00
1585870807626.00,20015.00
1585870810629.00,20027.00
1585870813631.00,20038.00
1585870816629.00,20037.00
1585870819628.00,20025.00
1585870822631.00,20028.00
1585870825631.00,20033.00
1585870828632.00,20030.00
1585870831632.00,20046.00
1585870834632.00,20030.00
1585870837637.00,20027.00
1585870840635.00,20048.00
1585870843635.00,20054.00
1585870846636.00,20055.00
1585870849636.00,20062.00
1585870852639.00,20053.00
1585870855639.00,20052.00
1585870858642.00,20040.00
1585870861640.00,20033.00
1585870864641.00,20042.00
1585870867645.00,20055.00
1585870870644.00,20046.00
1585870873645.00,20041.00
1585870876649.00,20025.00
1585870879647.00,20025.00
1585870882649.00,20023.00
1585870885648.00,20036.00
1585870888649.00,20039.00
1585870891651.00,20043.00
1585870894653.00,20038.00
1585870897653.00,20034.00
1585870900654.00,20044.00
1585870903655.00,20048.00
1585870906662.00,20057.00
1585870909658.00,20057.00
1585870912659.00,20054.00
1585870915662.00,20059.00
1585870918658.00,20059.00
1585870921661.00,20075.00
1585870924661.00,20066.00
1585870927669.00,20066.00
1585870930667.00,20081.00
1585870933664.00,20082.00
1585870936665.00,20081.00
1585870939664.00,20061.00
1585870942667.00,20054.00
1585870945667.00,20056.00
1585870948669.00,20060.00
1585870951718.00,20066.00
1585870954669.00,20071.00
1585870957671.00,20075.00
1585870960672.00,20063.00
1585870963671.00,20059.00
1585870966671.00,20086.00
1585870969673.00,20085.00
1585870972684.00,20083.00
1585870975674.00,20075.00
1585870978679.00,20060.00
1585870981716.00,20071.00
1585870984676.00,20066.00
1585870987679.00,20065.00
1585870990690.00,20074.00
1585870993733.00,20067.00
1585870996682.00,20068.00
1585870999680.00,20075.00
1585871002681.00,20076.00
1585871005683.00,20074.00
1585871008682.00,20074.00
1585871011682.00,20076.00
1585871014683.00,20059.00
1585871017684.00,20062.00
1585871020687.00,20067.00
1585871023686.00,20067.00
1585871026690.00,20067.00
1585871029765.00,20068.00
1585871032689.00,20073.00
1585871035692.00,20059.00
1585871038692.00,20059.00
1585871041702.00,20068.00
1585871044697.00,20073.00
1585871047699.00,20060.00
1585871050701.00,20058.00
1585871053700.00,20049.00
1585871056701.00,20059.00
1585871059700.00,20054.00
1585871062702.00,20057.00
1585871065702.00,20049.00
1585871068703.00,20048.00
1585871071705.00,20053.00
1585871074706.00,20048.00
1585871077705.00,20060.00
1585871080705.00,20058.00
1585871083710.00,20057.00
1585871086707.00,20053.00
1585871089709.00,20061.00
1585871092708.00,20073.00
1585871095707.00,20058.00
1585871098707.00,20058.00
1585871101706.00,20050.00
1585871104945.00,20053.00
1585871107707.00,20068.00
1585871110709.00,20063.00
1585871113710.00,20073.00
1585871116716.00,20077.00
1585871119711.00,20085.00
1585871122713.00,20101.00
1585871125713.00,20113.00
1585871128712.00,20103.00
1585871131714.00,20100.00
1585871134728.00,20087.00
1585871137717.00,20080.00
1585871140718.00,20070.00
1585871143725.00,20065.00
1585871146720.00,20063.00
1585871149720.00,20057.00
1585871152720.00,20068.00
1585871155721.00,20069.00
1585871158724.00,20065.00
1585871161722.00,20085.00
