timestamp,avgPlayerCount
1585885699433.00,1389.00
1585885702427.00,1389.00
1585885705446.00,1369.00
1585885708429.00,1369.00
1585885711448.00,1373.00
1585885714431.00,1373.00
1585885717434.00,1369.00
1585885720432.00,1369.00
1585885723441.00,1369.00
1585885726436.00,1369.00
1585885729436.00,1373.00
1585885732443.00,1373.00
1585885735457.00,1389.00
1585885738437.00,1389.00
1585885741442.00,1389.00
1585885744440.00,1389.00
1585885747490.00,1389.00
1585885750440.00,1375.00
1585885753449.00,1369.00
1585885756441.00,1380.00
1585885759461.00,1380.00
1585885762444.00,1380.00
1585885765451.00,1380.00
1585885768446.00,1380.00
1585885771466.00,1373.00
1585885774446.00,1373.00
1585885777467.00,1375.00
1585885780448.00,1375.00
1585885783453.00,1373.00
1585885786453.00,1373.00
1585885789450.00,1380.00
1585885792453.00,1380.00
1585885795455.00,1380.00
1585885798473.00,1380.00
1585885801463.00,1380.00
1585885804456.00,1380.00
1585885807464.00,1375.00
1585885810457.00,1375.00
1585885813457.00,1375.00
1585885816459.00,1375.00
1585885819458.00,1380.00
1585885822461.00,1380.00
1585885825467.00,1376.00
1585885828458.00,1376.00
1585885831462.00,1376.00
1585885834463.00,1376.00
1585885837464.00,1376.00
1585885840463.00,1376.00
1585885843465.00,1373.00
1585885846465.00,1373.00
1585885849465.00,1376.00
1585885852465.00,1376.00
1585885855468.00,1379.00
1585885858477.00,1379.00
1585885861475.00,1390.00
1585885864468.00,1390.00
1585885867469.00,1390.00
1585885870471.00,1390.00
1585885873487.00,1390.00
1585885876473.00,1390.00
1585885879479.00,1376.00
1585885882470.00,1376.00
1585885885491.00,1376.00
1585885888475.00,1376.00
1585885891475.00,1376.00
1585885894475.00,1382.00
1585885897479.00,1379.00
1585885900478.00,1379.00
1585885903495.00,1382.00
1585885906480.00,1382.00
1585885909480.00,1390.00
1585885912480.00,1390.00
1585885915488.00,1382.00
1585885918481.00,1382.00
1585885921486.00,1379.00
1585885924484.00,1391.00
1585885927490.00,1391.00
1585885930488.00,1391.00
1585885933506.00,1391.00
1585885936491.00,1391.00
1585885939488.00,1382.00
1585885942486.00,1382.00
1585885945494.00,1390.00
1585885948492.00,1390.00
1585885951493.00,1382.00
1585885954493.00,1382.00
1585885957496.00,1390.00
1585885960498.00,1390.00
1585885963518.00,1390.00
1585885966499.00,1395.00
1585885969500.00,1391.00
1585885972499.00,1391.00
1585885975502.00,1391.00
1585885978505.00,1391.00
1585885981505.00,1391.00
1585885984501.00,1395.00
1585885987507.00,1382.00
1585885990503.00,1394.00
1585885993507.00,1394.00
1585885996506.00,1394.00
1585885999508.00,1395.00
1585886002509.00,1395.00
1585886005513.00,1394.00
1585886008510.00,1394.00
1585886011529.00,1395.00
1585886014512.00,1395.00
1585886017513.00,1394.00
1585886020513.00,1394.00
1585886023520.00,1395.00
1585886026517.00,1395.00
1585886029517.00,1395.00
1585886032517.00,1395.00
1585886035522.00,1395.00
1585886038520.00,1395.00
1585886041520.00,1395.00
1585886044518.00,1395.00
1585886047526.00,1395.00
1585886050525.00,1395.00
1585886053527.00,1394.00
1585886056525.00,1392.00
1585886059527.00,1394.00
1585886062529.00,1394.00
1585886065531.00,1392.00
1585886068528.00,1392.00
1585886071530.00,1394.00
1585886074530.00,1394.00
1585886077532.00,1394.00
1585886080534.00,1394.00
1585886083538.00,1394.00
1585886086535.00,1394.00
1585886089570.00,1392.00
1585886092538.00,1392.00
1585886095557.00,1392.00
1585886098536.00,1392.00
1585886101542.00,1401.00
1585886104538.00,1401.00
1585886107540.00,1394.00
1585886110540.00,1394.00
1585886113571.00,1401.00
1585886116543.00,1401.00
1585886119546.00,1401.00
1585886122561.00,1401.00
1585886125547.00,1401.00
1585886128546.00,1401.00
1585886131549.00,1401.00
1585886134545.00,1401.00
1585886137549.00,1401.00
1585886140549.00,1401.00
1585886143569.00,1389.00
1585886146551.00,1389.00
1585886149551.00,1394.00
1585886152557.00,1401.00
1585886155551.00,1401.00
1585886158559.00,1384.00
1585886161557.00,1384.00
1585886164586.00,1394.00
1585886167556.00,1394.00
1585886170576.00,1389.00
1585886173559.00,1389.00
1585886176564.00,1389.00
1585886179561.00,1389.00
1585886182566.00,1389.00
1585886185563.00,1389.00
1585886188580.00,1394.00
1585886191564.00,1394.00
1585886194582.00,1394.00
1585886197566.00,1394.00
1585886200573.00,1394.00
1585886203566.00,1394.00
1585886206573.00,1384.00
1585886209569.00,1384.00
1585886212570.00,1384.00
1585886215571.00,1384.00
1585886218591.00,1384.00
1585886221574.00,1384.00
1585886224576.00,1384.00
1585886227578.00,1384.00
1585886230579.00,1365.00
1585886233579.00,1365.00
1585886236583.00,1384.00
1585886239581.00,1384.00
1585886242585.00,1384.00
1585886245583.00,1384.00
1585886248590.00,1402.00
1585886251585.00,1402.00
1585886254587.00,1384.00
1585886257587.00,1384.00
1585886260589.00,1365.00
1585886263589.00,1365.00
1585886266593.00,1365.00
1585886269592.00,1365.00
1585886272593.00,1365.00
1585886275592.00,1365.00
1585886278595.00,1386.00
1585886281596.00,1386.00
1585886284595.00,1386.00
1585886287594.00,1386.00
1585886290600.00,1387.00
1585886293599.00,1387.00
1585886296605.00,1386.00
1585886299602.00,1386.00
1585886302605.00,1386.00
1585886305606.00,1386.00
1585886308606.00,1387.00
1585886311608.00,1387.00
1585886314612.00,1392.00
1585886317610.00,1392.00
1585886320610.00,1387.00
1585886323612.00,1387.00
1585886326616.00,1386.00
1585886329614.00,1386.00
1585886332619.00,1387.00
1585886335618.00,1387.00
1585886338622.00,1387.00
1585886341619.00,1387.00
1585886344619.00,1386.00
1585886347622.00,1386.00
1585886350627.00,1392.00
1585886353623.00,1392.00
1585886356641.00,1416.00
1585886359626.00,1416.00
1585886362635.00,1416.00
1585886365630.00,1416.00
1585886368630.00,1411.00
1585886371630.00,1411.00
1585886374649.00,1411.00
1585886377631.00,1411.00
1585886380639.00,1411.00
1585886383655.00,1411.00
1585886386640.00,1411.00
1585886389638.00,1411.00
1585886392637.00,1416.00
1585886395637.00,1416.00
1585886398655.00,1411.00
1585886401637.00,1411.00
1585886404661.00,1407.00
1585886407642.00,1407.00
1585886410645.00,1403.00
1585886413641.00,1403.00
1585886416648.00,1416.00
1585886419645.00,1416.00
1585886422648.00,1407.00
1585886425648.00,1407.00
1585886428651.00,1407.00
1585886431648.00,1407.00
1585886434652.00,1393.00
1585886437650.00,1393.00
1585886440653.00,1393.00
1585886443650.00,1393.00
1585886446658.00,1407.00
1585886449654.00,1407.00
1585886452662.00,1403.00
1585886455655.00,1403.00
1585886458656.00,1407.00
1585886461655.00,1407.00
1585886464658.00,1407.00
1585886467656.00,1407.00
1585886470661.00,1385.00
1585886473656.00,1385.00
1585886476677.00,1385.00
1585886479657.00,1385.00
1585886482661.00,1407.00
1585886485663.00,1407.00
1585886488664.00,1407.00
1585886491674.00,1407.00
1585886494666.00,1385.00
1585886497662.00,1385.00
1585886500682.00,1393.00
1585886503666.00,1393.00
1585886506667.00,1407.00
1585886509668.00,1401.00
1585886512671.00,1385.00
1585886515671.00,1385.00
1585886518673.00,1401.00
1585886521676.00,1401.00
1585886524682.00,1385.00
1585886527687.00,1385.00
1585886530680.00,1385.00
1585886533678.00,1383.00
1585886536687.00,1401.00
1585886539681.00,1401.00
1585886542680.00,1401.00
1585886545690.00,1401.00
1585886548682.00,1394.00
1585886551687.00,1394.00
1585886554687.00,1394.00
1585886557693.00,1394.00
1585886560688.00,1401.00
1585886563689.00,1401.00
1585886566692.00,1383.00
1585886569690.00,1383.00
1585886572693.00,1383.00
1585886575691.00,1383.00
1585886578700.00,1383.00
1585886581697.00,1383.00
1585886584714.00,1383.00
1585886587695.00,1383.00
1585886590701.00,1394.00
1585886593698.00,1394.00
1585886596700.00,1383.00
1585886599699.00,1383.00
1585886602700.00,1383.00
1585886605699.00,1383.00
1585886608704.00,1394.00
1585886611703.00,1394.00
1585886614722.00,1401.00
1585886617725.00,1374.00
1585886620704.00,1374.00
1585886623706.00,1374.00
1585886626713.00,1367.00
1585886629710.00,1367.00
1585886632711.00,1374.00
1585886635712.00,1374.00
1585886638734.00,1367.00
1585886641715.00,1367.00
1585886644735.00,1374.00
1585886647717.00,1374.00
1585886650717.00,1383.00
1585886653719.00,1383.00
1585886656720.00,1367.00
1585886659721.00,1367.00
1585886662721.00,1383.00
1585886665722.00,1383.00
1585886668733.00,1367.00
1585886671723.00,1367.00
1585886674727.00,1383.00
1585886677724.00,1383.00
1585886680727.00,1367.00
1585886683739.00,1367.00
1585886686735.00,1374.00
1585886689728.00,1374.00
1585886692749.00,1367.00
1585886695733.00,1360.00
1585886698742.00,1374.00
1585886701730.00,1374.00
1585886704732.00,1383.00
1585886707730.00,1383.00
1585886710765.00,1374.00
1585886713737.00,1374.00
1585886716765.00,1383.00
1585886719736.00,1383.00
1585886722757.00,1383.00
1585886725739.00,1383.00
1585886728759.00,1360.00
1585886731741.00,1360.00
1585886734742.00,1383.00
1585886737740.00,1383.00
1585886740745.00,1383.00
1585886743745.00,1383.00
1585886746761.00,1360.00
1585886749746.00,1360.00
1585886752751.00,1383.00
1585886755750.00,1383.00
1585886758752.00,1360.00
1585886761749.00,1360.00
1585886764752.00,1375.00
1585886767756.00,1375.00
1585886770760.00,1375.00
1585886773756.00,1375.00
1585886776780.00,1360.00
1585886779759.00,1360.00
1585886782765.00,1377.00
1585886785759.00,1377.00
1585886788782.00,1368.00
1585886791763.00,1368.00
1585886794771.00,1375.00
1585886797766.00,1375.00
1585886800766.00,1375.00
1585886803764.00,1375.00
1585886806796.00,1368.00
1585886809769.00,1368.00
1585886812770.00,1368.00
1585886815770.00,1368.00
1585886818789.00,1375.00
1585886821769.00,1375.00
1585886824771.00,1368.00
1585886827774.00,1368.00
1585886830776.00,1375.00
1585886833775.00,1375.00
1585886836786.00,1368.00
1585886839779.00,1368.00
1585886842780.00,1368.00
1585886845782.00,1368.00
1585886848787.00,1375.00
1585886851785.00,1375.00
1585886854784.00,1368.00
1585886857785.00,1368.00
1585886860788.00,1371.00
1585886863803.00,1371.00
1585886866804.00,1371.00
1585886869787.00,1371.00
1585886872791.00,1375.00
1585886875793.00,1375.00
1585886878790.00,1358.00
1585886881788.00,1358.00
1585886884791.00,1371.00
1585886887788.00,1371.00
1585886890792.00,1358.00
1585886893792.00,1358.00
1585886896793.00,1371.00
1585886899793.00,1371.00
1585886902800.00,1358.00
1585886905792.00,1358.00
1585886908795.00,1358.00
1585886911793.00,1358.00
1585886914798.00,1358.00
1585886917796.00,1358.00
1585886920799.00,1358.00
1585886923798.00,1358.00
1585886926799.00,1358.00
1585886929799.00,1358.00
1585886932801.00,1381.00
1585886935800.00,1381.00
1585886938803.00,1381.00
1585886941801.00,1381.00
1585886944803.00,1381.00
1585886947820.00,1381.00
1585886950805.00,1381.00
1585886953802.00,1381.00
1585886956811.00,1381.00
1585886959805.00,1381.00
1585886962806.00,1381.00
1585886965808.00,1381.00
1585886968827.00,1358.00
1585886971806.00,1358.00
1585886974811.00,1358.00
1585886977809.00,1358.00
1585886980813.00,1358.00
1585886983812.00,1358.00
1585886986818.00,1381.00
1585886989814.00,1381.00
1585886992816.00,1381.00
1585886995814.00,1381.00
1585886998833.00,1381.00
1585887001817.00,1381.00
1585887004839.00,1349.00
1585887007817.00,1349.00
1585887010841.00,1352.00
1585887013822.00,1352.00
1585887016823.00,1381.00
1585887019832.00,1350.00
1585887022827.00,1349.00
1585887025825.00,1349.00
1585887028826.00,1349.00
1585887031827.00,1349.00
1585887034829.00,1349.00
1585887037828.00,1349.00
1585887040832.00,1349.00
1585887043834.00,1349.00
1585887046836.00,1352.00
1585887049839.00,1352.00
1585887052853.00,1350.00
1585887055834.00,1350.00
1585887058854.00,1352.00
1585887061839.00,1352.00
1585887064859.00,1352.00
1585887067838.00,1352.00
1585887070870.00,1349.00
1585887073839.00,1349.00
1585887076852.00,1350.00
1585887079841.00,1350.00
1585887082868.00,1350.00
1585887085841.00,1350.00
1585887088860.00,1350.00
1585887091842.00,1350.00
1585887094843.00,1352.00
1585887097843.00,1352.00
1585887100847.00,1352.00
1585887103848.00,1352.00
1585887106849.00,1349.00
1585887109851.00,1349.00
1585887112872.00,1345.00
1585887115857.00,1345.00
1585887118862.00,1345.00
1585887121854.00,1345.00
1585887124862.00,1330.00
1585887127854.00,1330.00
1585887130864.00,1328.00
1585887133855.00,1328.00
1585887136864.00,1345.00
1585887139854.00,1345.00
1585887142894.00,1328.00
1585887145857.00,1328.00
1585887148883.00,1330.00
1585887151855.00,1330.00
1585887154858.00,1345.00
1585887157857.00,1345.00
1585887160861.00,1345.00
1585887163862.00,1345.00
1585887166869.00,1328.00
1585887169862.00,1328.00
1585887172869.00,1328.00
1585887175868.00,1328.00
1585887178874.00,1345.00
1585887181867.00,1345.00
1585887184870.00,1328.00
1585887187870.00,1328.00
1585887190872.00,1345.00
1585887193871.00,1345.00
1585887196869.00,1345.00
1585887199872.00,1345.00
1585887202873.00,1330.00
1585887205874.00,1330.00
1585887208879.00,1328.00
1585887211871.00,1328.00
1585887214893.00,1345.00
1585887217875.00,1345.00
1585887220880.00,1340.00
1585887223879.00,1340.00
1585887226879.00,1345.00
1585887229879.00,1345.00
1585887232881.00,1340.00
1585887235879.00,1340.00
1585887238881.00,1345.00
1585887241881.00,1345.00
1585887244883.00,1345.00
1585887247883.00,1345.00
1585887250884.00,1345.00
1585887253886.00,1345.00
1585887256902.00,1340.00
1585887259884.00,1340.00
1585887262889.00,1343.00
1585887265889.00,1343.00
1585887268889.00,1340.00
1585887271888.00,1340.00
1585887274892.00,1345.00
1585887277891.00,1345.00
1585887280894.00,1340.00
1585887283895.00,1340.00
1585887286912.00,1340.00
1585887289896.00,1340.00
1585887292895.00,1340.00
1585887295895.00,1340.00
1585887298896.00,1343.00
1585887301895.00,1343.00
1585887304898.00,1340.00
1585887307898.00,1340.00
1585887310896.00,1315.00
1585887313896.00,1315.00
1585887316909.00,1343.00
1585887319900.00,1343.00
1585887322901.00,1308.00
1585887325902.00,1308.00
1585887328903.00,1308.00
1585887331903.00,1308.00
1585887334906.00,1300.00
1585887337904.00,1300.00
1585887340908.00,1308.00
1585887343906.00,1308.00
1585887346915.00,1308.00
1585887349910.00,1308.00
1585887352911.00,1300.00
1585887355913.00,1300.00
1585887358931.00,1300.00
1585887361917.00,1300.00
1585887364918.00,1308.00
1585887367915.00,1308.00
1585887370917.00,1315.00
1585887373914.00,1315.00
1585887376919.00,1315.00
1585887379916.00,1321.00
1585887382920.00,1308.00
1585887385920.00,1308.00
1585887388938.00,1308.00
1585887391919.00,1308.00
1585887394940.00,1308.00
1585887397923.00,1308.00
1585887400930.00,1308.00
1585887403926.00,1308.00
1585887406928.00,1304.00
1585887409927.00,1304.00
1585887412930.00,1300.00
1585887415929.00,1300.00
1585887418930.00,1300.00
1585887421930.00,1300.00
1585887424936.00,1300.00
1585887427934.00,1300.00
1585887430936.00,1304.00
1585887433937.00,1304.00
1585887436938.00,1321.00
1585887439940.00,1321.00
1585887442941.00,1321.00
1585887445940.00,1321.00
1585887448960.00,1304.00
1585887451942.00,1304.00
1585887454946.00,1317.00
1585887457945.00,1317.00
1585887460947.00,1317.00
1585887463947.00,1317.00
1585887466946.00,1252.00
1585887469949.00,1252.00
1585887472948.00,1304.00
1585887475949.00,1304.00
1585887478953.00,1317.00
1585887481950.00,1317.00
1585887484951.00,1317.00
1585887487951.00,1317.00
1585887490956.00,1304.00
1585887493955.00,1304.00
1585887496977.00,1252.00
1585887499958.00,1252.00
1585887502957.00,1304.00
1585887505957.00,1304.00
1585887508965.00,1304.00
1585887511961.00,1283.00
1585887514964.00,1277.00
1585887517961.00,1277.00
1585887520970.00,1283.00
1585887523968.00,1283.00
1585887526995.00,1252.00
1585887529967.00,1252.00
1585887532967.00,1277.00
1585887535970.00,1277.00
1585887538969.00,1277.00
1585887541970.00,1277.00
1585887544973.00,1283.00
1585887547973.00,1283.00
1585887550985.00,1283.00
1585887553975.00,1283.00
1585887556977.00,1283.00
1585887559979.00,1283.00
1585887562979.00,1301.00
1585887565979.00,1301.00
1585887568980.00,1277.00
1585887571981.00,1277.00
1585887574984.00,1283.00
1585887577980.00,1283.00
1585887581004.00,1301.00
1585887583983.00,1301.00
1585887586986.00,1283.00
1585887589986.00,1283.00
1585887592986.00,1283.00
1585887595992.00,1283.00
1585887598994.00,1307.00
1585887601992.00,1307.00
1585887605000.00,1305.00
1585887607993.00,1305.00
1585887611015.00,1305.00
1585887613996.00,1305.00
1585887616996.00,1301.00
1585887619999.00,1301.00
1585887623015.00,1307.00
1585887626001.00,1307.00
1585887629001.00,1307.00
1585887632003.00,1307.00
1585887635001.00,1301.00
1585887638003.00,1301.00
1585887641024.00,1305.00
1585887644005.00,1305.00
1585887647009.00,1307.00
1585887650009.00,1307.00
1585887653031.00,1301.00
1585887656013.00,1301.00
1585887659013.00,1305.00
1585887662014.00,1305.00
1585887665013.00,1286.00
1585887668015.00,1286.00
1585887671016.00,1286.00
1585887674017.00,1286.00
1585887677023.00,1307.00
1585887680020.00,1310.00
1585887683017.00,1301.00
1585887686022.00,1301.00
1585887689024.00,1286.00
1585887692024.00,1286.00
1585887695022.00,1301.00
1585887698024.00,1301.00
1585887701031.00,1286.00
1585887704028.00,1286.00
1585887707040.00,1310.00
1585887710029.00,1310.00
1585887713032.00,1310.00
1585887716029.00,1310.00
1585887719031.00,1286.00
1585887722033.00,1286.00
1585887725034.00,1286.00
1585887728035.00,1286.00
1585887731036.00,1310.00
1585887734037.00,1310.00
1585887737042.00,1298.00
1585887740037.00,1298.00
1585887743059.00,1313.00
1585887746041.00,1313.00
1585887749049.00,1298.00
1585887752041.00,1298.00
1585887755047.00,1298.00
1585887758047.00,1298.00
1585887761051.00,1293.00
1585887764047.00,1293.00
1585887767068.00,1298.00
1585887770047.00,1298.00
1585887773053.00,1313.00
1585887776051.00,1313.00
1585887779056.00,1298.00
1585887782054.00,1298.00
1585887785073.00,1313.00
1585887788054.00,1313.00
1585887791061.00,1283.00
1585887794059.00,1283.00
1585887797077.00,1298.00
1585887800062.00,1287.00
1585887803060.00,1293.00
1585887806061.00,1293.00
1585887809063.00,1287.00
1585887812064.00,1287.00
1585887815078.00,1283.00
1585887818064.00,1283.00
1585887821067.00,1283.00
1585887824066.00,1283.00
1585887827070.00,1287.00
1585887830070.00,1287.00
1585887833093.00,1287.00
1585887836070.00,1287.00
1585887839075.00,1287.00
1585887842070.00,1287.00
1585887845094.00,1293.00
1585887848072.00,1293.00
1585887851084.00,1273.00
1585887854074.00,1273.00
1585887857092.00,1287.00
1585887860078.00,1287.00
1585887863095.00,1273.00
1585887866081.00,1273.00
1585887869099.00,1273.00
1585887872084.00,1273.00
1585887875091.00,1287.00
1585887878083.00,1287.00
1585887881095.00,1315.00
1585887884090.00,1315.00
1585887887095.00,1315.00
1585887890089.00,1315.00
1585887893099.00,1273.00
1585887896090.00,1273.00
1585887899111.00,1273.00
1585887902092.00,1273.00
1585887905096.00,1273.00
1585887908096.00,1273.00
1585887911103.00,1276.00
1585887914099.00,1276.00
1585887917105.00,1273.00
1585887920097.00,1294.00
1585887923101.00,1315.00
1585887926102.00,1315.00
1585887929106.00,1315.00
1585887932101.00,1315.00
1585887935111.00,1276.00
1585887938107.00,1276.00
1585887941108.00,1315.00
1585887944108.00,1315.00
1585887947111.00,1294.00
1585887950109.00,1294.00
1585887953109.00,1294.00
1585887956109.00,1294.00
1585887959114.00,1294.00
1585887962114.00,1294.00
1585887965115.00,1315.00
1585887968116.00,1315.00
1585887971134.00,1276.00
1585887974122.00,1276.00
1585887977119.00,1276.00
1585887980119.00,1294.00
1585887983119.00,1294.00
1585887986122.00,1295.00
1585887989122.00,1295.00
1585887992124.00,1294.00
1585887995125.00,1294.00
1585887998126.00,1276.00
1585888001128.00,1276.00
1585888004131.00,1295.00
1585888007130.00,1295.00
1585888010129.00,1276.00
1585888013133.00,1276.00
1585888016133.00,1276.00
1585888019135.00,1276.00
1585888022154.00,1285.00
1585888025134.00,1285.00
1585888028137.00,1285.00
1585888031136.00,1285.00
1585888034138.00,1295.00
1585888037135.00,1295.00
1585888040139.00,1285.00
1585888043144.00,1285.00
1585888046144.00,1285.00
1585888049146.00,1285.00
1585888052147.00,1312.00
1585888055148.00,1312.00
1585888058149.00,1312.00
1585888061152.00,1312.00
1585888064152.00,1285.00
1585888067151.00,1285.00
1585888070160.00,1285.00
1585888073154.00,1285.00
1585888076173.00,1312.00
1585888079154.00,1312.00
1585888082158.00,1285.00
1585888085155.00,1285.00
1585888088159.00,1285.00
1585888091161.00,1285.00
1585888094170.00,1312.00
1585888097159.00,1312.00
1585888100166.00,1312.00
1585888103166.00,1312.00
1585888106183.00,1312.00
1585888109165.00,1312.00
1585888112197.00,1302.00
1585888115165.00,1302.00
1585888118165.00,1312.00
1585888121170.00,1312.00
1585888124168.00,1296.00
1585888127170.00,1296.00
1585888130174.00,1302.00
1585888133171.00,1302.00
1585888136191.00,1302.00
1585888139174.00,1302.00
1585888142173.00,1296.00
1585888145175.00,1296.00
1585888148176.00,1302.00
1585888151177.00,1302.00
1585888154183.00,1302.00
1585888157180.00,1302.00
1585888160199.00,1323.00
1585888163181.00,1323.00
1585888166183.00,1323.00
1585888169186.00,1323.00
1585888172185.00,1323.00
1585888175190.00,1323.00
1585888178187.00,1330.00
1585888181188.00,1330.00
1585888184204.00,1330.00
1585888187186.00,1330.00
1585888190190.00,1330.00
1585888193187.00,1330.00
1585888196192.00,1330.00
1585888199190.00,1330.00
1585888202192.00,1330.00
1585888205192.00,1330.00
1585888208193.00,1323.00
1585888211197.00,1323.00
1585888214195.00,1323.00
1585888217198.00,1323.00
1585888220197.00,1323.00
1585888223199.00,1323.00
1585888226200.00,1330.00
1585888229200.00,1330.00
1585888232204.00,1330.00
1585888235202.00,1330.00
1585888238208.00,1323.00
1585888241206.00,1298.00
1585888244216.00,1330.00
1585888247202.00,1330.00
1585888250226.00,1297.00
1585888253208.00,1297.00
1585888256207.00,1297.00
1585888259208.00,1297.00
1585888262225.00,1297.00
1585888265208.00,1297.00
1585888268209.00,1297.00
1585888271213.00,1330.00
1585888274214.00,1293.00
1585888277214.00,1298.00
1585888280212.00,1298.00
1585888283234.00,1298.00
1585888286218.00,1297.00
1585888289217.00,1297.00
1585888292227.00,1297.00
1585888295220.00,1297.00
1585888298217.00,1297.00
1585888301239.00,1293.00
1585888304221.00,1293.00
1585888307241.00,1293.00
1585888310221.00,1293.00
1585888313224.00,1297.00
1585888316230.00,1297.00
1585888319226.00,1297.00
1585888322226.00,1297.00
1585888325229.00,1297.00
1585888328233.00,1297.00
1585888331235.00,1293.00
1585888334231.00,1293.00
1585888337233.00,1280.00
1585888340233.00,1280.00
1585888343236.00,1290.00
1585888346238.00,1290.00
1585888349258.00,1290.00
1585888352237.00,1290.00
1585888355238.00,1290.00
1585888358241.00,1290.00
1585888361242.00,1290.00
1585888364245.00,1290.00
1585888367245.00,1290.00
1585888370244.00,1290.00
1585888373245.00,1287.00
1585888376247.00,1287.00
1585888379249.00,1290.00
1585888382247.00,1290.00
1585888385266.00,1287.00
1585888388251.00,1287.00
1585888391254.00,1280.00
1585888394252.00,1280.00
1585888397262.00,1287.00
1585888400257.00,1287.00
1585888403264.00,1290.00
1585888406263.00,1290.00
1585888409278.00,1287.00
1585888412261.00,1287.00
1585888415263.00,1311.00
1585888418266.00,1311.00
1585888421268.00,1290.00
1585888424267.00,1290.00
1585888427270.00,1311.00
1585888430266.00,1311.00
1585888433269.00,1303.00
1585888436271.00,1303.00
1585888439276.00,1303.00
1585888442275.00,1303.00
1585888445276.00,1311.00
1585888448278.00,1311.00
1585888451279.00,1303.00
1585888454279.00,1303.00
1585888457302.00,1312.00
1585888460283.00,1312.00
1585888463302.00,1312.00
1585888466284.00,1312.00
1585888469286.00,1312.00
1585888472286.00,1312.00
1585888475289.00,1311.00
1585888478287.00,1311.00
1585888481299.00,1312.00
1585888484291.00,1312.00
1585888487294.00,1303.00
1585888490292.00,1303.00
1585888493299.00,1303.00
1585888496296.00,1303.00
1585888499299.00,1312.00
1585888502300.00,1312.00
1585888505298.00,1311.00
1585888508301.00,1311.00
1585888511309.00,1316.00
1585888514302.00,1316.00
1585888517311.00,1312.00
1585888520315.00,1312.00
1585888523305.00,1312.00
1585888526305.00,1312.00
1585888529306.00,1310.00
1585888532307.00,1310.00
1585888535305.00,1316.00
1585888538308.00,1316.00
1585888541329.00,1310.00
1585888544319.00,1310.00
1585888547319.00,1316.00
1585888550314.00,1316.00
1585888553317.00,1316.00
1585888556318.00,1316.00
1585888559319.00,1316.00
1585888562318.00,1316.00
1585888565320.00,1316.00
1585888568320.00,1316.00
1585888571326.00,1316.00
1585888574321.00,1316.00
1585888577340.00,1310.00
1585888580321.00,1310.00
1585888583323.00,1284.00
1585888586328.00,1284.00
1585888589328.00,1316.00
1585888592324.00,1316.00
1585888595338.00,1284.00
1585888598326.00,1284.00
1585888601333.00,1284.00
1585888604329.00,1284.00
1585888607337.00,1316.00
1585888610333.00,1316.00
1585888613334.00,1284.00
1585888616338.00,1284.00
1585888619338.00,1304.00
1585888622338.00,1304.00
1585888625356.00,1284.00
1585888628339.00,1284.00
1585888631359.00,1303.00
1585888634342.00,1303.00
1585888637345.00,1303.00
1585888640342.00,1303.00
1585888643352.00,1284.00
1585888646348.00,1284.00
1585888649349.00,1303.00
1585888652347.00,1303.00
1585888655349.00,1304.00
1585888658349.00,1304.00
1585888661355.00,1303.00
1585888664353.00,1303.00
1585888667352.00,1295.00
1585888670354.00,1295.00
1585888673357.00,1303.00
1585888676360.00,1303.00
1585888679359.00,1304.00
1585888682360.00,1304.00
1585888685363.00,1275.00
1585888688363.00,1275.00
1585888691366.00,1304.00
1585888694364.00,1304.00
1585888697368.00,1304.00
1585888700366.00,1304.00
1585888703372.00,1295.00
1585888706373.00,1295.00
1585888709380.00,1295.00
1585888712386.00,1295.00
1585888715376.00,1295.00
1585888718378.00,1295.00
1585888721378.00,1304.00
1585888724377.00,1304.00
1585888727380.00,1275.00
1585888730380.00,1275.00
1585888733380.00,1275.00
1585888736400.00,1275.00
1585888739385.00,1275.00
1585888742383.00,1275.00
1585888745383.00,1301.00
1585888748385.00,1301.00
1585888751390.00,1301.00
1585888754390.00,1301.00
1585888757389.00,1295.00
1585888760389.00,1295.00
1585888763410.00,1291.00
1585888766394.00,1291.00
1585888769395.00,1301.00
1585888772393.00,1301.00
1585888775397.00,1291.00
1585888778398.00,1291.00
1585888781418.00,1291.00
1585888784399.00,1291.00
1585888787417.00,1291.00
1585888790401.00,1291.00
1585888793409.00,1301.00
1585888796404.00,1301.00
1585888799404.00,1304.00
1585888802406.00,1304.00
1585888805406.00,1301.00
1585888808404.00,1301.00
1585888811407.00,1304.00
1585888814410.00,1304.00
1585888817424.00,1326.00
1585888820409.00,1326.00
1585888823413.00,1304.00
1585888826416.00,1304.00
1585888829419.00,1326.00
1585888832417.00,1326.00
1585888835422.00,1304.00
1585888838417.00,1304.00
1585888841424.00,1301.00
1585888844420.00,1301.00
1585888847441.00,1301.00
1585888850426.00,1309.00
1585888853428.00,1304.00
1585888856428.00,1312.00
1585888859446.00,1326.00
1585888862429.00,1326.00
1585888865436.00,1326.00
1585888868433.00,1326.00
1585888871433.00,1326.00
1585888874451.00,1326.00
1585888877455.00,1309.00
1585888880436.00,1309.00
1585888883459.00,1310.00
1585888886440.00,1310.00
1585888889445.00,1310.00
1585888892442.00,1310.00
1585888895443.00,1310.00
1585888898441.00,1310.00
1585888901455.00,1309.00
1585888904447.00,1309.00
1585888907454.00,1309.00
1585888910447.00,1309.00
1585888913455.00,1312.00
1585888916451.00,1312.00
1585888919457.00,1310.00
1585888922450.00,1310.00
